signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,courses_enrolled,completion_rate,logins_30d,assignments_late_90d,advisor_contacts_90d,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,program_type_bootcamp,program_type_certificate,program_type_degree,program_type_subscription
-1.634659721446339,-0.007245144723220341,1.470313403056138,1.3337247089752906,0.8026421761840984,-0.7364081037677127,-1.2112280244054792,0.6658837915253984,0.5085393821987318,0.7982093482885644,-1.3562559583128873,-1.6839096762442725,-1.0499207499910834,0.912479593623575,-0.14921985867087897,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42770323212762146,0.7673266911410713,0.1597710986442606,0.8995465058375506,0.6463376837777827,-0.7364081037677127,-0.012839873050234717,-1.194456734687466,-0.7592930337247169,0.41242347224576,0.988493215822076,-0.7796930658031933,0.8865278443684341,1.0960683022807733,-1.217498392337398,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.025384402354715577,-1.5563888164518036,0.7331333568244569,1.5786314811706175,1.6623168844188345,-0.7364081037677127,0.5863542026273876,0.35582703715658764,1.430599321052149,0.7982093482885644,0.4023059222883352,1.3904267992553965,0.9884461914399876,1.6468344282523684,-1.5735912368929044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.025384402354715577,1.2652657284824016,0.24167999267000292,-0.5523875399534935,-0.21333702445695343,1.5755708266658044,-0.012839873050234717,-1.5045134890562768,0.22039565130703895,1.1839952243313687,-0.7700686647791464,-0.8520303946384795,0.2070721972247437,0.5453021763091783,1.2751515195511465,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8300220619005273,-0.6158373014737352,0.2826344396828741,-1.6604580865740282,-0.9948594864885318,0.548024635362019,-0.612033948727857,-1.194456734687466,0.7102399938229169,0.7982093482885644,0.10921227552146481,1.1734148127495374,-0.26854675577583953,-0.005463949662416679,0.9190586749956401,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3769344274181903,-0.1732248238369971,-1.4374523348577148,-0.039170062009114166,0.9589466685904138,0.548024635362019,1.1855482783050098,-0.2642864715810338,-1.2491373762405948,-1.1307200319254576,0.6953995690552056,1.4265954636730396,0.27501776193911276,1.0960683022807733,0.2068729858846274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.181572086964002,-1.6117153761563958,1.265541167991782,1.7421252039991806,-0.6040982554727428,1.5755708266658044,-1.2112280244054792,0.045770282787776936,-1.5084667340431184,0.026637596202955617,0.988493215822076,1.2095834771671805,0.6147455855109579,1.6468344282523684,0.2068729858846274,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3769344274181903,1.2099391687778094,-0.045001136420095234,0.17280058816448782,-0.5259460092695848,0.548024635362019,-0.612033948727857,0.35582703715658764,-1.2203230031514256,-1.1307200319254576,1.2815868625889464,1.5351014569259693,-0.40443788520457763,-0.3726413669768133,0.2068729858846274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8300220619005273,-1.0584497791104732,-0.16786447745870875,-0.4325490148947172,-0.44779376306642693,-1.5070677472455518,-1.2112280244054792,0.35582703715658764,-1.45083798786478,-1.516505907968262,-0.1838813712454056,0.26919820230845826,0.24104497958192822,-0.189052658319615,0.9190586749956401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.634659721446339,1.2652657284824016,1.0607689329274264,0.741764678044287,-1.385620717504321,0.03425153971012628,-0.012839873050234717,-1.194456734687466,-1.6237242263997955,0.7982093482885644,-0.7700686647791464,1.1010774839142514,0.5128272384394044,-0.3726413669768133,-0.8614055477818917,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.181572086964002,0.5460204523227022,1.4293589560432667,1.1782795655146494,-1.1511639788948476,-0.4795215559417664,-0.612033948727857,0.35582703715658764,0.9407549785362712,0.026637596202955617,0.988493215822076,-1.4307290253207703,-0.5403290146333157,1.6468344282523684,-1.217498392337398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.181572086964002,-1.6670419358609883,0.24167999267000292,-0.11579847202812743,0.8026421761840984,1.318684278839858,0.5863542026273876,-0.5743432259498445,0.3356531436637161,0.026637596202955617,1.574680509355817,0.1968608734731723,-0.8121112734907918,0.17812475899478164,-0.8614055477818917,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.025384402354715577,-0.3392045029507739,-1.2736345468062302,1.2544628928036394,-0.6040982554727428,-0.7364081037677127,0.5863542026273876,1.2859973002630198,-0.6440355413680398,0.026637596202955617,-0.7700686647791464,1.1010774839142514,0.9544734090828031,-0.3726413669768133,0.2068729858846274,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.025384402354715577,-0.22855138354158938,0.32358888669574526,0.7110168794451767,1.5060123920125186,-1.5070677472455518,-1.2112280244054792,0.35582703715658764,0.5373537552879012,0.7982093482885644,0.988493215822076,-1.394560360903127,-0.5743017969905002,0.5453021763091783,1.2751515195511465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7792532571910962,-0.6711638611783275,-1.1917256527804878,0.31544960313695913,0.7244899299809405,-0.7364081037677127,0.5863542026273876,-0.2642864715810338,0.7390543669120861,-1.1307200319254576,-0.1838813712454056,1.064908819496608,-1.4236213559201132,-0.9234074929484083,-0.8614055477818917,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.634659721446339,0.43536733291351776,-1.3555434408319726,-1.5167334550040006,1.0370989147935716,-0.993294651593659,-0.012839873050234717,0.9759405458942091,0.8254974861795941,-1.516505907968262,0.10921227552146481,-0.20099443512090262,0.3429633266534818,-0.5562300756340117,-0.14921985867087897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.181572086964002,-0.007245144723220341,-0.3316822655101934,0.05982375519357058,-1.5419252099106366,1.0617977310139117,-0.012839873050234717,0.6658837915253984,1.0271980978037791,1.5697811003741733,-1.063162311546017,-1.611572347408986,1.3281740150118329,1.6468344282523684,-1.217498392337398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.232340891673433,0.9886329299594404,-0.9869534177161321,-0.11590974271063337,0.09927196035567774,0.2911380875360726,0.5863542026273876,-0.5743432259498445,-1.45083798786478,1.5697811003741733,-0.1838813712454056,-1.1775483743972681,1.53201070915494,-0.73981878429121,0.9190586749956401,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.025384402354715577,0.9886329299594404,0.6921789098115858,-0.8396142617285369,1.1152511609967295,-1.5070677472455518,-1.2112280244054792,1.2859973002630198,-1.3355804955081028,-1.516505907968262,0.6953995690552056,-0.490343750462048,0.9884461914399876,0.912479593623575,1.631244364106653,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42770323212762146,0.43536733291351776,0.4054977807214876,-0.19617299502483707,0.17742420655883565,0.2911380875360726,-0.612033948727857,1.2859973002630198,-0.9609936453489019,-1.1307200319254576,1.2815868625889464,0.7755595041554626,-0.8460840558479763,1.6468344282523684,-0.5053127032263853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.232340891673433,-1.22442945822425,-0.6183633946002915,1.1653350761164714,-0.21333702445695343,1.0617977310139117,-0.012839873050234717,1.5960540546318307,1.1424555901604563,0.7982093482885644,-0.7700686647791464,-0.7796930658031933,-0.9819751852767145,1.6468344282523684,0.5629658304401338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.181572086964002,-0.560510741769143,-0.5774089475874205,-1.3157786023984759,-1.6200774561137945,-0.22263500811582004,-0.012839873050234717,-1.194456734687466,1.2577130825171334,0.026637596202955617,1.2815868625889464,1.4265954636730396,-0.40443788520457763,-0.73981878429121,-1.5735912368929044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.181572086964002,1.2652657284824016,0.24167999267000292,-0.9614185688449164,1.3497078996062033,0.8049111831879653,1.1855482783050098,0.6658837915253984,0.5085393821987318,-0.7449341558826531,-1.6493496050797576,1.2095834771671805,-0.23457397341865502,-0.73981878429121,0.5629658304401338,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.583890916736908,1.0439594896640325,1.3884045090303956,0.5714834435828687,0.8026421761840984,-1.5070677472455518,-1.2112280244054792,-0.5743432259498445,-1.566095480221457,0.026637596202955617,-0.476975018012276,0.12452354463788591,-1.1178663147054524,0.36171346765198,-0.8614055477818917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42770323212762146,1.2099391687778094,-0.24977337148445108,1.0504295513154533,1.6623168844188345,-0.7364081037677127,-1.2112280244054792,-0.2642864715810338,-0.7881074068138861,0.026637596202955617,-0.476975018012276,-1.0328737167266955,0.682691150225327,-0.9234074929484083,0.5629658304401338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.181572086964002,1.5972250867099553,-1.2736345468062302,-1.247792215387415,-0.21333702445695343,-1.2501811994196055,-0.612033948727857,-1.5045134890562768,1.5746711864979956,1.1839952243313687,1.2815868625889464,-1.3222230320678405,-0.33649232049020855,-1.6577623275772018,-0.8614055477818917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.025384402354715577,1.3205922881869938,-0.045001136420095234,-0.7492995577613069,-1.2293162250980052,-1.5070677472455518,-1.2112280244054792,-0.8843999803186553,0.623796874555409,-0.7449341558826531,-1.3562559583128873,1.6797761145965415,-1.0499207499910834,-0.5562300756340117,-1.5735912368929044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.181572086964002,-0.7264904208829197,0.2826344396828741,0.25981426188404527,-1.6200774561137945,0.8049111831879653,1.1855482783050098,-0.8843999803186553,1.1712699632496255,0.41242347224576,1.574680509355817,1.2457521415848236,1.1243373208687257,-1.4741736189200034,1.2751515195511465,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.583890916736908,0.10340797468596419,1.7569945321462361,-0.999732773854423,1.3497078996062033,1.5755708266658044,1.7847423539826321,-0.2642864715810338,-0.874550526081394,0.41242347224576,-0.476975018012276,0.9202341618260353,-0.6762201440620538,0.912479593623575,0.5629658304401338,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.634659721446339,0.6013470120272946,-0.9459989707032609,-0.45788164027854394,-1.1511639788948476,0.8049111831879653,1.7847423539826321,0.35582703715658764,1.228898709427964,-1.516505907968262,1.2815868625889464,0.30536686672610147,0.750636714939696,0.36171346765198,-1.5735912368929044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.025384402354715577,-0.781816980587512,0.4054977807214876,1.1459368871329554,1.1934034071998876,0.8049111831879653,0.5863542026273876,0.6658837915253984,0.8254974861795941,0.41242347224576,0.10921227552146481,-0.16482577070325943,-0.7101929264192383,-0.005463949662416679,0.9190586749956401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.634659721446339,-0.9477966597012888,-0.24977337148445108,-1.694173103373294,0.6463376837777827,-0.22263500811582004,-1.2112280244054792,0.35582703715658764,-1.3355804955081028,-0.7449341558826531,-0.476975018012276,-1.5392350185736996,-0.9480024029195299,1.0960683022807733,-1.5735912368929044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.634659721446339,-1.6670419358609883,-0.24977337148445108,-0.17187889601106462,1.4278601458093607,0.548024635362019,1.7847423539826321,0.35582703715658764,0.13395253203953109,1.1839952243313687,0.10921227552146481,-0.45417508604440476,0.10515385015319016,0.7288908849663767,0.2068729858846274,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.025384402354715577,-0.5051841820645507,-0.045001136420095234,0.24078697517554873,0.17742420655883565,-0.22263500811582004,1.7847423539826321,0.6658837915253984,1.0848268439821176,-1.516505907968262,1.2815868625889464,0.2330295378908151,0.8525550620112495,0.912479593623575,-1.5735912368929044,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.025384402354715577,1.3759188478915862,-1.0688623117418745,0.14872903051572706,1.6623168844188345,0.8049111831879653,0.5863542026273876,1.2859973002630198,0.5085393821987318,1.5697811003741733,-1.063162311546017,-0.8158617302208363,0.44488167372503534,-0.3726413669768133,0.9190586749956401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7792532571910962,-0.781816980587512,-0.6183633946002915,1.1629983917838491,-0.2914892706601113,-0.993294651593659,-1.2112280244054792,-0.8843999803186553,1.6899286788546728,-1.1307200319254576,-0.7700686647791464,-0.16482577070325943,-0.8460840558479763,1.46324571959517,-0.14921985867087897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.583890916736908,-1.2797560179288423,1.1836322739660399,-0.873180917617795,-1.6982297023169524,-0.22263500811582004,-0.612033948727857,-1.194456734687466,1.5746711864979956,0.41242347224576,-1.6493496050797576,0.1606922090555291,-0.9480024029195299,0.36171346765198,1.631244364106653,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.232340891673433,-0.4498576223599584,1.6341311911076226,-1.444852594105236,-0.916707240285374,-0.7364081037677127,-0.612033948727857,0.9759405458942091,-1.6237242263997955,-1.516505907968262,0.10921227552146481,0.7755595041554626,0.1730994148675592,0.912479593623575,1.2751515195511465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.634659721446339,-0.39453106265536614,-1.4374523348577148,1.2937785339556986,0.8807944223872564,0.2911380875360726,-1.2112280244054792,1.2859973002630198,-0.9898080184380712,-1.1307200319254576,0.988493215822076,1.7882821078494713,-1.3896485735629287,0.7288908849663767,0.5629658304401338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.181572086964002,-0.007245144723220341,-0.16786447745870875,-0.052670904819821215,-0.5259460092695848,-0.22263500811582004,-0.012839873050234717,0.9759405458942091,-0.3847061835655161,-0.7449341558826531,0.6953995690552056,-0.924367723473766,0.4788544560822199,1.46324571959517,1.2751515195511465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7792532571910962,1.2652657284824016,-0.5364545005745492,0.06905922184155432,-1.7763819485201102,1.0617977310139117,1.1855482783050098,-1.194456734687466,-1.4220236147756105,-1.516505907968262,0.6953995690552056,0.9564028262436786,0.818582279654065,-1.290584910262805,1.631244364106653,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8300220619005273,-1.5010622567472114,0.6102700157858434,-1.2372585907768634,-0.8385549940822162,-0.993294651593659,-0.012839873050234717,-0.8843999803186553,-0.9321792722597326,0.41242347224576,0.4023059222883352,-1.8285843339148449,0.24104497958192822,0.36171346765198,-0.8614055477818917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.42770323212762146,0.26938765379974094,0.7331333568244569,1.594431918086445,-1.6200774561137945,0.548024635362019,0.5863542026273876,-0.5743432259498445,0.7390543669120861,0.41242347224576,1.574680509355817,-0.8881990590561227,1.1583101032259102,0.36171346765198,1.2751515195511465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7792532571910962,1.3205922881869938,1.716040085133365,0.876179662511327,0.41188094516830936,0.8049111831879653,-0.012839873050234717,-1.5045134890562768,0.27802439748537755,0.41242347224576,-1.3562559583128873,1.7159447790141849,0.6147455855109579,-1.6577623275772018,1.2751515195511465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.583890916736908,0.6013470120272946,0.8559966978630704,0.21449000387667133,-1.2293162250980052,-1.2501811994196055,-0.612033948727857,-1.194456734687466,-1.6813529725781342,1.5697811003741733,0.10921227552146481,-0.5626810792973344,0.7846094972968806,-0.189052658319615,0.9190586749956401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.232340891673433,-1.5563888164518036,0.32358888669574526,-0.5695603152868931,-0.7604027478790583,0.03425153971012628,-0.012839873050234717,-0.5743432259498445,-0.1253768257629925,0.7982093482885644,-1.3562559583128873,-0.5988497437149773,-0.33649232049020855,0.17812475899478164,0.2068729858846274,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42770323212762146,0.3800407732089255,0.24167999267000292,0.6561233427423014,-1.1511639788948476,0.03425153971012628,0.5863542026273876,0.9759405458942091,0.6526112476445783,-0.35914827983984876,0.6953995690552056,1.2095834771671805,-0.4384106675617621,-0.005463949662416679,1.631244364106653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.583890916736908,1.4865719673007707,0.036907757605647094,1.56817203701507,1.1934034071998876,-0.4795215559417664,0.5863542026273876,1.2859973002630198,0.19158127821786966,0.41242347224576,0.10921227552146481,-0.020151113032686865,-0.7441657087764227,1.2796570109379717,-1.5735912368929044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42770323212762146,0.10340797468596419,-0.6183633946002915,0.36885953073975636,-0.36964151686326924,0.8049111831879653,0.5863542026273876,0.9759405458942091,-0.5287780490113626,-0.7449341558826531,1.2815868625889464,0.1606922090555291,-0.03073727927554791,-0.73981878429121,0.2068729858846274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.634659721446339,0.15873453439055643,1.3474500620175245,-0.8801909706156622,0.09927196035567774,1.0617977310139117,0.5863542026273876,-0.8843999803186553,0.9983837247146098,-1.516505907968262,-1.6493496050797576,-1.3583916964854839,-0.8800568382051609,1.6468344282523684,0.5629658304401338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.181572086964002,0.10340797468596419,-0.3316822655101934,1.5855673537134807,-0.13518477825379574,0.8049111831879653,-1.2112280244054792,0.35582703715658764,1.6611143057655033,0.7982093482885644,-0.1838813712454056,1.498932792508326,-0.7441657087764227,-0.3726413669768133,-0.8614055477818917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7792532571910962,-1.6117153761563958,-0.0859555834329664,-1.6221067913370197,-0.5259460092695848,0.03425153971012628,1.7847423539826321,1.2859973002630198,-1.45083798786478,-0.35914827983984876,-1.3562559583128873,-1.1052110455619817,-1.219784661777006,-1.290584910262805,1.631244364106653,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3769344274181903,-1.1691028985196579,-0.3726367125230646,-0.7747063636001376,1.3497078996062033,0.2911380875360726,0.5863542026273876,0.9759405458942091,-1.3067661224189333,-1.516505907968262,-0.476975018012276,-1.5030663541560565,-0.4384106675617621,1.6468344282523684,0.5629658304401338,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.025384402354715577,-0.8924700999966965,1.3884045090303956,0.5154401098274334,0.41188094516830936,-0.22263500811582004,-0.612033948727857,0.9759405458942091,-0.3558918104763468,1.1839952243313687,0.988493215822076,0.5223788532319606,0.037208285438821126,-1.6577623275772018,1.631244364106653,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8300220619005273,-1.003123219405881,0.1597710986442606,-0.27888420235416905,0.17742420655883565,-0.7364081037677127,-0.012839873050234717,0.045770282787776936,0.30683877057454684,-1.516505907968262,1.574680509355817,0.594716182067247,-0.3704651028473931,-0.9234074929484083,-0.8614055477818917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.181572086964002,-0.9477966597012888,0.3645433337086164,1.008628864920764,-0.13518477825379574,-0.4795215559417664,0.5863542026273876,-0.2642864715810338,-1.0474367646164098,0.026637596202955617,0.10921227552146481,1.571270121343612,-1.1858118794198216,-0.9234074929484083,1.2751515195511465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3769344274181903,-1.6670419358609883,-1.4374523348577148,0.9750251188040039,0.8026421761840984,-0.22263500811582004,1.7847423539826321,0.9759405458942091,0.3932818898420547,-0.7449341558826531,0.10921227552146481,0.30536686672610147,-0.9480024029195299,-0.005463949662416679,1.2751515195511465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8300220619005273,-0.6158373014737352,-0.29072781849732227,1.4322734434479518,1.2715556534030454,0.548024635362019,1.1855482783050098,1.5960540546318307,-0.2118199450305004,1.5697811003741733,0.988493215822076,-0.3818377572091184,0.44488167372503534,-0.5562300756340117,-0.8614055477818917,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8300220619005273,0.26938765379974094,-1.0688623117418745,-0.17903730991893957,-0.44779376306642693,-0.993294651593659,-0.012839873050234717,0.6658837915253984,-0.5575924221005318,-1.1307200319254576,-1.063162311546017,-0.273331763956189,1.4300923620833863,1.46324571959517,-0.8614055477818917,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
