signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,appointments_12m,missed_appointments_12m,portal_logins_90d,care_gap_count,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,plan_category_employer,plan_category_family,plan_category_individual,plan_category_medicare,primary_provider_assigned_0,primary_provider_assigned_1
-0.8106572548289043,1.7116204457348212,-1.5876717002017637,-0.17038374724301678,0.5543386672081326,-1.5512390561426037,-1.2302550609783356,-0.330672394488356,0.4616522811132319,1.1581568822076052,0.5721639344144017,0.3753281523916003,-0.7515535046213033,-0.050819590516964594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.594261505756765,0.12324747735119564,1.327840199849934,-1.4399520046472496,0.8622027865171124,-1.0373203785011968,-0.6043227464890552,1.24217478201345,1.2199049561160888,-0.4122253309552492,-1.4321994461972645,0.7602801035624724,-1.160661609202523,-1.0552538501463815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1483533724907475,1.5414376276937185,-1.0207666085250449,-0.5186280959467094,-1.6776761977819683,-0.52340170085979,0.02160956800022522,-1.2743807003894396,0.5199794099596056,-0.01962977766453561,1.717514437621068,0.7602801035624724,-1.5186312007110905,-0.050819590516964594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.027053003901043576,-0.5007561887995144,0.47748256233485553,-0.43777639012142167,-1.754642227609213,-0.7803610396804934,-0.6043227464890552,0.6130359114127277,0.37416158784367154,-0.4122253309552492,1.0016703731169017,1.5301840059042169,0.7314633744856186,0.9536146691124524,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.594261505756765,-0.9545770369091218,1.5707995248542421,1.2852805960130935,1.1700669058260915,-1.2942797173219003,-0.6043227464890552,-0.016102959187994766,0.05336237918861673,-1.59001199082739,-0.4300177558914314,1.1452320547333446,-1.160661609202523,1.455831798927161,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1483533724907475,-0.784394218868019,-0.5348479585164284,-1.1976934546388793,0.09254248824466343,1.2753136708851338,-1.2302550609783356,-1.5889501356898008,0.34499802342048475,-0.4122253309552492,-1.4321994461972645,-1.1644796522918885,-0.44472242618538843,1.455831798927161,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1483533724907475,1.7116204457348212,-1.506685258533661,-0.5480624170953928,0.5543386672081326,-1.0373203785011968,0.02160956800022522,1.24217478201345,-1.6964514862025912,-0.01962977766453561,1.0016703731169017,-0.7795277011210163,0.16893973068644133,-1.0552538501463815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.594261505756765,0.9174339615430084,-1.385205596031507,-0.4208720444743188,-1.1389139889912543,-1.5512390561426037,-1.2302550609783356,-0.016102959187994766,1.2199049561160888,-1.1974164375366765,1.0016703731169017,-1.1644796522918885,-0.8026920176939557,0.9536146691124524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3647491215628868,-0.5574837948132153,0.31550967899865007,1.1350691737278729,1.400964995307826,0.7613949932437271,0.02160956800022522,0.9276053467130889,-0.004964749657756873,0.372965775626178,-0.5731865687922646,-0.39457574995014416,-1.467492687638438,1.455831798927161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1483533724907475,-1.2382150669776264,1.327840199849934,1.097071466955328,-0.7540838398550299,-1.0373203785011968,0.02160956800022522,-0.330672394488356,-1.4631429708170969,0.372965775626178,1.0016703731169017,-0.39457574995014416,-1.365215661493133,-0.5530367203316731,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2024593802928347,1.2577995976252139,-0.6968208418526339,-1.2051447122596417,0.7852367566898674,-1.2942797173219003,-0.6043227464890552,0.2984664761123665,-0.2966003938896249,0.372965775626178,-1.4321994461972645,-1.1644796522918885,-1.4163541745657855,0.4513975392977439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.027053003901043576,1.4847100216800175,0.194030016496496,0.08047525932265141,0.8622027865171124,0.7613949932437271,1.8994065114680665,-0.016102959187994766,1.3073956493856491,-0.01962977766453561,1.144839186017735,1.1452320547333446,0.2712167568317463,0.4513975392977439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7565512470268171,-0.8978494308954208,-0.9802733876909934,-0.7266331034596347,0.8622027865171124,-1.5512390561426037,-1.2302550609783356,-0.6452418297887172,-0.1799461361968777,-1.59001199082739,-1.4321994461972645,-1.1644796522918885,-1.467492687638438,-0.050819590516964594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.41885512936497393,0.6905235374882047,0.43698934150080415,-0.2131265334954499,0.9391688163443568,-0.2664423620390866,-0.6043227464890552,-0.9598112650890784,-1.4923065352402838,0.372965775626178,1.5743456247202348,0.7602801035624724,1.5496795836480581,0.9536146691124524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.594261505756765,1.5414376276937185,1.1658673165137285,0.6991520674465529,1.400964995307826,-1.5512390561426037,-1.2302550609783356,-1.2743807003894396,-0.12161900735050407,-0.4122253309552492,-0.4300177558914314,0.7602801035624724,-1.0072460699845658,0.4513975392977439,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5401554979546779,0.23670268937859745,0.9229079915094205,0.1445338323011466,0.9391688163443568,0.7613949932437271,-1.2302550609783356,1.24217478201345,-1.2298344554316025,0.372965775626178,-0.5731865687922646,0.7602801035624724,1.191709992139491,-0.050819590516964594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1483533724907475,0.7472511435019057,1.4898130831861394,0.7464545785116915,1.0931008759988468,-0.52340170085979,-0.6043227464890552,0.2984664761123665,0.4616522811132319,-0.8048208842459629,0.5721639344144017,-0.39457574995014416,-1.6209082268563955,1.455831798927161,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3647491215628868,0.6905235374882047,1.6517859665223449,0.39157453272284215,-1.6776761977819683,1.2753136708851338,1.2734741969787862,-0.6452418297887172,1.2782320849624624,-0.8048208842459629,0.715332747315235,-1.5494316034627607,1.5496795836480581,0.4513975392977439,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5401554979546779,1.7116204457348212,0.8824147706753691,-0.2940153102541743,-1.4467781083002336,1.0183543320644304,-0.6043227464890552,0.9276053467130889,-0.06329187850413047,-0.8048208842459629,1.2880079989185682,-0.39457574995014416,-0.03561432160416859,-0.5530367203316731,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2024593802928347,1.1443443855978122,1.0038944331775232,-1.3023446997304828,0.09254248824466343,-0.2664423620390866,-0.6043227464890552,-0.330672394488356,0.8699421830378471,-0.8048208842459629,1.144839186017735,0.7602801035624724,1.4474025575027534,-1.5574709799610902,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8106572548289043,0.9174339615430084,0.9229079915094205,-0.31429311084401046,1.0931008759988468,0.24747631560232022,0.6475418824895056,0.9276053467130889,-1.2881615842779761,-0.01962977766453561,-1.718537071998931,0.3753281523916003,-1.1095230961298705,-0.5530367203316731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8106572548289043,-1.2382150669776264,-0.3323818543461717,1.1659121903471483,0.5543386672081326,-1.2942797173219003,-0.6043227464890552,0.6130359114127277,1.599031293617517,-0.01962977766453561,0.8585015602160683,-1.5494316034627607,0.7314633744856186,1.455831798927161,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1483533724907475,-1.0680322489365235,1.327840199849934,-0.16856727150462192,1.4779310251350708,-1.5512390561426037,-1.2302550609783356,-0.016102959187994766,0.9282693118842208,-1.59001199082739,1.5743456247202348,1.5301840059042169,-0.2401683738947785,1.455831798927161,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.027053003901043576,1.2577995976252139,-0.6563276210185826,1.4591803447643203,-1.6007101679547235,-1.2942797173219003,-1.2302550609783356,-0.6452418297887172,-1.3173251487011628,-0.01962977766453561,1.0016703731169017,0.3753281523916003,-1.2118001222751755,0.4513975392977439,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8106572548289043,0.29343029539229837,0.194030016496496,0.2770994902705318,0.09254248824466343,-1.5512390561426037,-1.2302550609783356,-0.9598112650890784,-0.3549275227359985,-0.4122253309552492,0.2858263086127351,-1.5494316034627607,0.2200782437590938,1.455831798927161,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1483533724907475,-0.8978494308954208,0.194030016496496,0.23854571949643777,-0.9080158995095197,-1.5512390561426037,-1.2302550609783356,-0.330672394488356,-0.5299089092751192,-1.59001199082739,-0.28684894299059804,0.3753281523916003,0.7826018875582711,0.4513975392977439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.594261505756765,-1.5218530970461308,-0.7373140626866852,-1.1523186321124455,-1.0619479591640095,0.24747631560232022,0.6475418824895056,-0.6452418297887172,0.5783065388059792,-0.4122253309552492,-0.8595241945939313,1.1452320547333446,1.1405714790668384,0.4513975392977439,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7565512470268171,-0.5574837948132153,-0.08942252934186351,0.6731653431074757,1.6318630847895608,0.7613949932437271,0.6475418824895056,1.5567442173138113,0.9574328763074076,1.1581568822076052,1.2880079989185682,-0.39457574995014416,-0.8026920176939557,1.455831798927161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2024593802928347,-0.16039055271730893,1.327840199849934,0.8983341928015601,-0.9080158995095197,1.0183543320644304,-1.2302550609783356,-1.2743807003894396,0.37416158784367154,-1.1974164375366765,0.5721639344144017,-1.1644796522918885,1.3451255313574484,0.9536146691124524,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.594261505756765,-0.2738457647447108,-0.7778072835207366,0.6943699170332275,1.2470329356533365,0.7613949932437271,-1.2302550609783356,-0.330672394488356,-1.3756522775475366,-0.01962977766453561,1.5743456247202348,0.7602801035624724,-0.34244540004008345,1.455831798927161,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.027053003901043576,-0.5007561887995144,0.31550967899865007,-0.926334221882755,0.7082707268626225,-0.52340170085979,1.2734741969787862,0.6130359114127277,-0.2966003938896249,-1.59001199082739,-1.1458618203955977,1.5301840059042169,-0.7515535046213033,-0.5530367203316731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.027053003901043576,1.4847100216800175,1.5303063040201907,0.47405735961934165,-0.9849819293367645,1.2753136708851338,-1.2302550609783356,-0.330672394488356,0.6949607964987263,1.1581568822076052,1.2880079989185682,-0.009623798779271941,-0.2401683738947785,-1.0552538501463815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1483533724907475,0.6905235374882047,-1.3042191543634043,-0.9193278154632322,-0.7540838398550299,1.5322730097058372,1.2734741969787862,0.9276053467130889,-0.559072473698306,-1.59001199082739,-0.8595241945939313,1.1452320547333446,0.16893973068644133,0.4513975392977439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.027053003901043576,1.5414376276937185,0.39649612066675277,-0.49423542174540763,0.16950851807190837,-0.2664423620390866,1.8994065114680665,-0.330672394488356,-1.142343762162042,1.5507524354983189,0.2858263086127351,-1.5494316034627607,1.6519566097933631,1.455831798927161,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7565512470268171,1.0308891735704102,-0.251395412678069,0.4312775024334715,1.6318630847895608,0.7613949932437271,-1.2302550609783356,-0.9598112650890784,-0.47158178042874566,0.372965775626178,-1.4321994461972645,-0.39457574995014416,-1.0072460699845658,0.4513975392977439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.41885512936497393,1.5414376276937185,-0.251395412678069,-0.21865010257750767,-1.292846048645744,1.0183543320644304,-0.6043227464890552,-0.6452418297887172,-1.2006708910084156,1.1581568822076052,-0.5731865687922646,0.7602801035624724,1.089432965994186,-0.5530367203316731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.027053003901043576,-0.44402858278581353,0.11304357482839328,-1.6915524298816504,-0.7540838398550299,0.5044356544230236,1.2734741969787862,1.24217478201345,1.599031293617517,-1.1974164375366765,-1.2890306332964312,-0.009623798779271941,-0.49586093925804087,-0.5530367203316731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1483533724907475,-1.408397885018729,1.6922791873563963,-0.26265330056678626,-1.1389139889912543,-0.7803610396804934,-0.6043227464890552,-0.6452418297887172,1.2782320849624624,0.7655613289168915,-1.4321994461972645,-0.009623798779271941,1.5496795836480581,-0.050819590516964594,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1483533724907475,-0.3873009767721126,-0.4133682960142744,1.572802755747588,0.8622027865171124,0.7613949932437271,-0.6043227464890552,1.24217478201345,0.6366336676523527,0.7655613289168915,-1.718537071998931,-1.5494316034627607,-0.5981379654033459,-0.5530367203316731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8106572548289043,-1.1247598549502245,0.5179757831689069,-1.1393438054096252,-1.0619479591640095,1.2753136708851338,-0.6043227464890552,-1.2743807003894396,0.37416158784367154,0.372965775626178,-0.4300177558914314,-1.1644796522918885,0.2200782437590938,-0.5530367203316731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2024593802928347,1.1443443855978122,-0.4943547376823771,-0.13271967887140165,1.7088291146168058,1.0183543320644304,1.8994065114680665,-0.330672394488356,-0.5882360381214928,-0.4122253309552492,-0.0005113171889314821,-0.7795277011210163,-0.08675283467682106,-1.0552538501463815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7565512470268171,-0.8978494308954208,-1.6281649210358151,-0.6388862040151339,1.6318630847895608,1.0183543320644304,1.2734741969787862,0.6130359114127277,1.7448491157334511,-1.59001199082739,-1.0026930074947644,-0.009623798779271941,-0.8026920176939557,-1.0552538501463815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.41885512936497393,1.4279824156663166,-0.8587937251888393,0.002033164170744597,0.6313046970353775,-0.52340170085979,1.2734741969787862,-0.9598112650890784,1.3657227782320227,1.5507524354983189,-0.5731865687922646,1.5301840059042169,-0.49586093925804087,-1.0552538501463815,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2024593802928347,0.3501579014059993,-0.4943547376823771,1.3099327667484522,-0.2922876608915608,0.24747631560232022,-0.6043227464890552,-0.016102959187994766,-0.09245544292731728,1.5507524354983189,-1.5753682590980977,1.1452320547333446,-0.7515535046213033,-1.5574709799610902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3647491215628868,-1.408397885018729,0.11304357482839328,-0.33586839410412855,-1.6007101679547235,1.5322730097058372,1.2734741969787862,-0.016102959187994766,-0.1799461361968777,-0.01962977766453561,-1.2890306332964312,1.1452320547333446,-0.13789134774947354,-0.050819590516964594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8106572548289043,-0.9545770369091218,1.3683334206839854,-0.6454106882999806,0.6313046970353775,-1.5512390561426037,-1.2302550609783356,-0.9598112650890784,-1.3173251487011628,-0.4122253309552492,-0.14368013008976477,-1.5494316034627607,1.3962640444301009,0.9536146691124524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1483533724907475,0.9741615675567094,1.4493198623520882,-0.09435126276449077,-1.6007101679547235,-0.52340170085979,0.6475418824895056,-0.9598112650890784,-1.4048158419707233,0.7655613289168915,-0.0005113171889314821,-0.7795277011210163,1.1405714790668384,-1.5574709799610902,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.027053003901043576,1.1443443855978122,-0.4133682960142744,1.1841881605314062,0.8622027865171124,-0.52340170085979,0.6475418824895056,-1.2743807003894396,-1.2881615842779761,-0.01962977766453561,-0.8595241945939313,0.3753281523916003,-0.7515535046213033,-1.0552538501463815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3647491215628868,-1.5785807030598318,1.0443876540115746,-0.2515320205357976,-0.21532163106431584,-1.5512390561426037,-1.2302550609783356,-0.6452418297887172,1.336559213808836,-0.8048208842459629,-0.0005113171889314821,1.5301840059042169,-1.3140771484204805,-1.0552538501463815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7565512470268171,-1.1247598549502245,-0.818300504354788,-1.5378563398533869,-0.4462197205460504,-0.009483023218383181,-0.6043227464890552,1.24217478201345,0.11168950803499032,1.5507524354983189,1.4311768118194015,-0.009623798779271941,0.16893973068644133,-0.5530367203316731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3647491215628868,-0.44402858278581353,-0.8992869460228907,-1.0671296270750719,0.7082707268626225,-1.0373203785011968,0.02160956800022522,-0.330672394488356,-0.8507081179301741,1.5507524354983189,1.717514437621068,0.7602801035624724,1.4474025575027534,0.9536146691124524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.41885512936497393,1.5414376276937185,-0.939780166856942,-0.026659738309206274,-1.4467781083002336,1.2753136708851338,1.8994065114680665,0.6130359114127277,-1.0548530688924818,0.372965775626178,-1.5753682590980977,0.3753281523916003,-0.9049690438392607,-0.050819590516964594,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5401554979546779,1.4847100216800175,1.4898130831861394,1.2258558897141774,-0.8310498696822749,-1.5512390561426037,-1.2302550609783356,-1.5889501356898008,-0.5882360381214928,-1.59001199082739,0.4289951215135684,-0.39457574995014416,-0.2401683738947785,-1.5574709799610902,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.594261505756765,0.9174339615430084,0.5179757831689069,-1.2569698772040487,-0.21532163106431584,0.7613949932437271,0.6475418824895056,-1.2743807003894396,1.190741391692902,1.5507524354983189,-1.5753682590980977,1.5301840059042169,-1.262938635347828,-0.5530367203316731,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8106572548289043,0.7472511435019057,-0.3323818543461717,-1.2970806271824815,-1.215880018818499,1.5322730097058372,0.6475418824895056,-0.330672394488356,1.2490685205392755,-0.01962977766453561,1.144839186017735,-1.1644796522918885,1.4474025575027534,-0.050819590516964594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8106572548289043,-0.10366294670360802,-0.2109021918440176,0.614593268277602,-1.215880018818499,-0.009483023218383181,-0.6043227464890552,1.24217478201345,-1.0256895044692949,1.1581568822076052,-1.5753682590980977,1.5301840059042169,0.6803248614129661,-1.5574709799610902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.594261505756765,0.12324747735119564,-0.251395412678069,0.8738303057999487,1.0931008759988468,-0.7803610396804934,0.02160956800022522,-0.6452418297887172,-1.4048158419707233,-0.8048208842459629,1.4311768118194015,-0.009623798779271941,-1.5186312007110905,-1.5574709799610902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3647491215628868,-1.3516702790050281,0.5989622248370096,1.4397181047100902,1.0931008759988468,0.5044356544230236,1.2734741969787862,1.5567442173138113,-0.9090352467765477,1.5507524354983189,0.5721639344144017,0.7602801035624724,-1.160661609202523,-0.5530367203316731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
