signup_year,age,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,seats_purchased,active_users_30d,feature_adoption_score,integrations_connected,admin_logins_30d,onboarding_completed,region,customer_segment,contract_type,acquisition_channel
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,0.874610703101461,-0.8976443381363558,0.0,0.0,1.3612735837191192,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,1.5474761923382254,1.4647361959317975,0.0,0.0,-0.7243876488654797,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,0.6503222066892063,-1.488239471653394,0.0,0.0,-1.7249413482810643,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.246831778959813,-0.30704920461931745,0.0,0.0,-1.4149106245184886,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.9306828272045248,1.4647361959317975,0.0,0.0,-1.2317106513860578,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-0.5832645235781952,-1.488239471653394,0.0,0.0,-0.2593415632216165,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.5942500825861425,-1.488239471653394,0.0,0.0,-0.8089414826189093,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,0.9867549513075885,0.28354592889772084,0.0,0.0,-1.584018292025348,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.5381779584830788,-0.30704920461931745,0.0,0.0,1.5021966399748352,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,1.5474761923382254,1.4647361959317975,0.0,0.0,1.4176428062214055,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.0428270754106521,0.8741410624147591,0.0,0.0,1.1639813049611163,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.6486348815364056,-0.30704920461931745,0.0,0.0,-0.9921414557513403,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.267115571822907,-0.8976443381363558,0.0,0.0,-0.1184185069659004,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.6954087717843226,1.4647361959317975,0.0,0.0,-0.4143569251029042,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.5364906333302781,0.8741410624147591,0.0,0.0,-1.7390336539066358,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,1.3792598200290345,1.4647361959317975,0.0,0.0,1.2344428330889743,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.6596204405443529,-1.488239471653394,0.0,0.0,-1.6122029032764913,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.6954087717843226,0.8741410624147591,0.0,0.0,1.6572120018561227,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.5364906333302781,0.28354592889772084,0.0,0.0,-0.9921414557513403,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,0.8185385789983973,-0.8976443381363558,0.0,0.0,0.9103198037008272,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-1.3682742610210872,-0.30704920461931745,0.0,0.0,0.9807813318286852,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,1.4353319441320982,-0.8976443381363558,0.0,0.0,-0.8794030107467674,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.9196972681965775,-0.8976443381363558,0.0,0.0,1.2062582218378313,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.2578173379677603,1.4647361959317975,0.0,0.0,0.4875506349336788,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.4243463851241507,0.8741410624147591,0.0,0.0,-0.9498645388746254,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,1.6596204405443529,-0.8976443381363558,0.0,0.0,-0.31571078572390304,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.9867549513075885,0.28354592889772084,0.0,0.0,-0.3579877026006177,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.4260337102769514,1.4647361959317975,0.0,0.0,-1.0626029838791984,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.4243463851241507,-1.488239471653394,0.0,0.0,-0.3016184800983312,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.4804185092272144,-1.488239471653394,0.0,0.0,-0.7807568713677661,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.20174521386469663,-1.488239471653394,0.0,0.0,0.3889044955546776,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-1.1439857646088323,0.8741410624147591,0.0,0.0,-1.3162644851394874,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.0318415164027048,0.28354592889772084,0.0,0.0,-1.358541402016202,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.3589760271659404,0.8741410624147591,0.0,0.0,-1.1189722063814849,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,0.36996158617388775,0.28354592889772084,0.0,0.0,0.2479814392989615,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,0.48210583438001514,0.28354592889772084,0.0,0.0,0.8680428868241127,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.5832645235781952,-1.488239471653394,0.0,0.0,-0.6257415094864784,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.7047070056394693,-0.30704920461931745,0.0,0.0,0.7271198305683966,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.0318415164027048,-0.8976443381363558,0.0,0.0,1.2767197499656893,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.4914040682351617,-0.30704920461931745,0.0,0.0,-1.5558336807742048,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,1.3792598200290345,-0.8976443381363558,0.0,0.0,-0.062049284463613893,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.9757693922996411,0.8741410624147591,0.0,0.0,0.8680428868241127,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.1907596548567493,-1.488239471653394,0.0,0.0,0.6848429136916817,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.3682742610210872,-0.8976443381363558,0.0,0.0,1.0935197768332583,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.5832645235781952,0.28354592889772084,0.0,0.0,0.5861967743126805,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.0879136405057686,0.28354592889772084,0.0,0.0,0.7271198305683966,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.1439857646088323,-1.488239471653394,0.0,0.0,0.7130275249428248,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,0.70639433079227,0.28354592889772084,0.0,0.0,-1.584018292025348,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,0.6503222066892063,-0.8976443381363558,0.0,0.0,0.23388913367338993,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.3792598200290345,1.4647361959317975,0.0,0.0,1.2062582218378313,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.9196972681965775,-0.30704920461931745,0.0,0.0,1.6431196962305514,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.200057888711896,-0.8976443381363558,0.0,0.0,-0.63983381511205,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.5271923994751315,-1.488239471653394,0.0,0.0,1.6713043074816945,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.7514808958873863,0.8741410624147591,0.0,0.0,-1.1048799007559134,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,0.70639433079227,1.4647361959317975,0.0,0.0,-0.7807568713677661,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.9196972681965775,1.4647361959317975,0.0,0.0,1.0089659430798288,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,1.2110434477198433,-0.30704920461931745,0.0,0.0,0.37481218992910603,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.5942500825861425,0.8741410624147591,0.0,0.0,1.2767197499656893,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.8636251440935138,-1.488239471653394,0.0,0.0,-0.8794030107467674,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.3589760271659404,-1.488239471653394,0.0,0.0,0.5580121630615369,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-1.3122021369180235,0.8741410624147591,0.0,0.0,1.6572120018561227,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,0.4260337102769514,0.8741410624147591,0.0,0.0,1.0230582487054,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.5832645235781952,1.4647361959317975,0.0,0.0,-1.3444490963906306,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,1.6035483164412891,-0.8976443381363558,0.0,0.0,0.16342760554553185,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,0.4260337102769514,0.8741410624147591,0.0,0.0,-1.3444490963906306,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.874610703101461,-0.30704920461931745,0.0,0.0,-1.6403875145276343,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-0.47112027537206785,0.8741410624147591,0.0,0.0,-0.062049284463613893,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,1.2110434477198433,-1.488239471653394,0.0,0.0,1.0089659430798288,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.3682742610210872,1.4647361959317975,0.0,0.0,-1.3867260132673456,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,0.2578173379677603,0.28354592889772084,0.0,0.0,0.5439198574359655,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.6486348815364056,0.28354592889772084,0.0,0.0,0.4875506349336788,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,1.6596204405443529,0.8741410624147591,0.0,0.0,-0.14660311821704353,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.41504815126900413,-1.488239471653394,0.0,0.0,-0.7807568713677661,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.36996158617388775,-0.8976443381363558,0.0,0.0,-1.51355676389749,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.5832645235781952,0.28354592889772084,0.0,0.0,-1.4853721526463468,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,0.5942500825861425,1.4647361959317975,0.0,0.0,1.3330889724679755,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.9757693922996411,-0.8976443381363558,0.0,0.0,-1.2739875682627726,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,1.5474761923382254,-0.30704920461931745,0.0,0.0,1.0230582487054,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.7514808958873863,-0.30704920461931745,0.0,0.0,1.6149350849794077,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.5925627574333419,-0.8976443381363558,0.0,0.0,-1.1612491232581998,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.4243463851241507,-1.488239471653394,0.0,0.0,1.149888999335545,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.5271923994751315,0.28354592889772084,0.0,0.0,1.0230582487054,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-1.0879136405057686,-0.30704920461931745,0.0,0.0,0.9103198037008272,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-1.3122021369180235,0.28354592889772084,0.0,0.0,1.220350527463403,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.1456730897616329,0.8741410624147591,0.0,0.0,-0.5130030644819054,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.3589760271659404,-1.488239471653394,0.0,0.0,1.5303812512259785,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,1.0988991995137158,0.8741410624147591,0.0,0.0,-0.09023389571475701,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,0.8185385789983973,0.28354592889772084,0.0,0.0,-0.45663384197961915,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.8636251440935138,1.4647361959317975,0.0,0.0,0.7130275249428248,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.5925627574333419,0.28354592889772084,0.0,0.0,1.0089659430798288,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.1456730897616329,0.8741410624147591,0.0,0.0,-1.1753414288837714,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.6486348815364056,-0.30704920461931745,0.0,0.0,0.7412121361939679,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,1.5474761923382254,0.28354592889772084,0.0,0.0,-0.062049284463613893,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-1.1439857646088323,-0.8976443381363558,0.0,0.0,-0.5975568982353353,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.3122021369180235,-0.8976443381363558,0.0,0.0,0.9807813318286852,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.6503222066892063,-0.8976443381363558,0.0,0.0,0.811673664321826,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.6486348815364056,0.28354592889772084,0.0,0.0,-0.7948491769933378,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.7624664548953336,-0.30704920461931745,0.0,0.0,-0.40026461947733266,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.1456730897616329,-1.488239471653394,0.0,0.0,-1.51355676389749,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.2578173379677603,1.4647361959317975,0.0,0.0,-0.8371260938700525,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.9196972681965775,-0.30704920461931745,0.0,0.0,-0.7102953432399081,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.2578173379677603,-1.488239471653394,0.0,0.0,-0.07614159008918546,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.3231876959259707,-0.8976443381363558,0.0,0.0,-0.7102953432399081,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.5832645235781952,0.8741410624147591,0.0,0.0,0.2902583561756764,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.5925627574333419,-1.488239471653394,0.0,0.0,0.8962274980752558,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.6486348815364056,1.4647361959317975,0.0,0.0,-0.3861723138517611,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-1.200057888711896,0.28354592889772084,0.0,0.0,-0.9921414557513403,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.30290390306287673,-1.488239471653394,0.0,0.0,0.8257659699473978,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-1.3122021369180235,-0.30704920461931745,0.0,0.0,0.2057045224222468,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.3122021369180235,-0.8976443381363558,0.0,0.0,-1.2458029570116294,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,1.1549713236167796,-0.8976443381363558,0.0,0.0,1.0230582487054,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.1907596548567493,1.4647361959317975,0.0,0.0,-0.9216799276234822,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.4260337102769514,0.8741410624147591,0.0,0.0,1.2626274443401175,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.7624664548953336,1.4647361959317975,0.0,0.0,-1.2739875682627726,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-1.3122021369180235,-1.488239471653394,0.0,0.0,-0.9639568445001971,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.3589760271659404,-0.30704920461931745,0.0,0.0,0.5861967743126805,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,0.20174521386469663,-0.30704920461931745,0.0,0.0,-0.7807568713677661,0.0,0.0,0.0,West,standard,Basic,organic
