signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,stays_12m,avg_nightly_rate_usd,review_rating,reward_points_balance,cancellations_12m,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,membership_level_basic,membership_level_elite,membership_level_gold,membership_level_none
-1.4727476319438146,-0.8772584127823573,1.0768735575818031,-0.5906248422501373,1.4854779660684936,1.0860156672502634,-0.6703736263717076,-1.6235260545772787,0.7958048415532855,0.7943207780878758,-0.32738016164146033,0.18614254286121537,1.436716276134263,-0.22095405180484123,0.6869866122537266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6123097516792155,-0.3602585998236248,0.2691823317514405,-1.0749238774673195,-1.2319990202827862,0.5371268823584335,-1.2960556776519678,1.225558665154436,0.9436585235193032,-0.37284444685757445,1.3166376066015257,1.266208800269067,-1.1954356801422492,-1.4194394051822878,1.5489264991740108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.31585111308517827,-1.3368138020790084,1.1172581188733213,-1.3559791186339807,-0.6725184642692872,-0.011761902533396313,-0.044691575091447285,0.9089936962953564,-0.8305856600729105,-0.7618995218393912,-1.6724856083857218,-0.3864041742603255,-0.2303132961741946,-1.3763738115002242,-0.17495327466655763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2266775787263369,-1.6814803440514967,1.1172581188733213,0.684843042070893,-1.4717764014314285,1.0860156672502634,-1.2960556776519678,1.225558665154436,1.5055025149901708,0.01621062812424231,0.41990064210535155,-1.417216738943655,-0.4057900932592956,1.3647219640273551,-1.467863105046984,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.701483286038057,1.4779629573629798,0.18841320916840426,0.39503585174844674,0.7661458226225668,0.8115712748043485,0.580990476188813,1.5421236340135154,0.3226730592620285,-0.7618995218393912,-1.5230294476363593,-0.7454596398667432,-0.7567436874294972,1.8183309915476147,-1.036893161586842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2266775787263369,-1.3368138020790084,-0.17504784245525892,-0.6416288484647336,-0.03311211453957442,0.8115712748043485,-0.6703736263717076,-0.3572661791409612,-1.5107125971165924,1.1833758530696925,0.5693568028547139,-0.79159378559444,-0.8444820859720477,0.03331423465806962,1.1179565557138686,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0871154589909358,0.041852365810944966,0.3499514543344768,1.0480857049315857,-0.5126668768368591,0.5371268823584335,-1.2960556776519678,1.5421236340135154,0.14524864090280712,0.4052657031060591,1.4660937673508883,-0.6249396763133408,0.559332290708759,1.7384091290928996,1.1179565557138686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0871154589909358,-0.5900362944719503,0.18841320916840426,0.17020636797336305,1.1657747912036374,-1.1095394723170562,-0.044691575091447285,0.27586375857719764,-1.4515711243301852,-0.37284444685757445,1.1671814458521634,0.25349839562365273,0.47159389216620856,0.22103568726424155,-0.6059232181266998,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2266775787263369,1.3630741100388168,0.2287977704599224,0.36267570360940965,1.2457005849198515,1.3604600596961784,-0.6703736263717076,1.5421236340135154,1.1506536782717283,-0.7618995218393912,0.5693568028547139,-0.2915875204694971,0.559332290708759,-0.8509079067524178,-0.17495327466655763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.701483286038057,-0.3602585998236248,1.642257415663057,0.7774371932232743,-0.27288949568821674,-1.383983864762971,-0.6703736263717076,1.5421236340135154,-0.4757368233544677,-1.150954596821208,-1.5230294476363593,1.6719695962645724,0.8225474863364102,1.375142210427059,-0.17495327466655763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2266775787263369,1.0184075680663287,-0.25581696503829515,-1.2610315021623963,1.8051811409333502,-1.383983864762971,-0.6703736263717076,-0.99039611685912,1.4167903058105602,-1.150954596821208,1.3166376066015257,-0.4827146956270984,-0.3180516947167451,1.0955798464021274,1.1179565557138686,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.45541323282057933,-0.5325918708098689,-1.386584681200803,0.6274037791241018,-1.5517021951476426,-0.28620629497931127,-0.044691575091447285,-1.6235260545772787,-0.8010149236797068,1.1833758530696925,-1.0746609653882722,1.022752322671764,-1.546389274312451,-0.10743046328861544,0.2560166687935845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8410454057734581,-1.0495916837686015,-0.821200823119549,-0.27698881557076405,-0.7524442579855014,0.5371268823584335,1.8323545787493336,1.225558665154436,0.7958048415532855,0.7943207780878758,1.0177252851028011,-0.696381696268803,1.5244546746768137,-0.7506166037328023,-0.17495327466655763,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.45541323282057933,0.9035187207421658,1.3999500479139482,-1.706571905403959,1.40555217235228,-1.383983864762971,-0.6703736263717076,1.225558665154436,1.8012098789222066,1.5724309280515092,-1.0746609653882722,-1.4887026961807626,-1.107697281599699,-1.1074029855966352,-1.036893161586842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6123097516792155,0.21418563679718913,1.036488996290285,-1.506674444854179,0.6062942351901384,-0.5606506874252262,-1.2960556776519678,1.5421236340135154,-1.1558637603981496,-0.37284444685757445,-0.17792400089209798,-0.8768760492682113,1.612193073219364,0.9978436448969596,0.6869866122537266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.701483286038057,-1.7389247677135782,-1.2654309973262485,-0.47306189497683965,0.3665168540414963,-1.383983864762971,-1.2960556776519678,0.5924287274362771,0.7958048415532855,0.7943207780878758,-1.0746609653882722,-0.34861811204525933,-0.05483649908909401,1.361524518556761,-1.036893161586842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.701483286038057,1.5928518046871425,-1.103892752160176,1.0077090655490142,-0.5126668768368591,1.3604600596961784,1.2066725274690733,1.5421236340135154,1.771639142529003,0.7943207780878758,1.1671814458521634,-0.8293798478095062,0.38385549362365806,1.1501933569846847,-0.6059232181266998,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0871154589909358,-0.18792532883738058,1.6018728543715388,-0.038259177254139305,-0.19296370197200258,1.3604600596961784,0.580990476188813,-0.3572661791409612,-0.12088798663602494,0.01621062812424231,0.27044448135598914,-0.6745448672910264,-1.546389274312451,0.3045118529429651,-1.036893161586842,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8410454057734581,1.3630741100388168,0.3499514543344768,0.8493282041457944,-1.791479576296285,1.3604600596961784,-0.044691575091447285,-1.3069610857181995,0.5888096868008605,-1.150954596821208,0.8682691243534386,-1.4719625918738555,-1.7218660713975518,1.5120613932571405,-1.036893161586842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4727476319438146,-1.279369378416927,-1.3462001199092848,-0.4992809695485823,1.085848997487423,-1.1095394723170562,-0.044691575091447285,1.5421236340135154,-0.9784393420389282,1.1833758530696925,0.41990064210535155,-0.06829825514744406,-0.7567436874294972,-0.5654788012613514,0.2560166687935845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6123097516792155,-1.3368138020790084,0.8345661898326944,0.3095388694492858,-1.1520732265665719,-1.658428257208886,-1.2960556776519678,-0.040701210281881776,-1.5107125971165924,0.7943207780878758,1.6155499281002506,-1.3809245443045335,-0.2303132961741946,-1.3092131823076123,0.2560166687935845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0871154589909358,1.1332964153904914,0.71341250595814,0.13909649828515214,-1.4717764014314285,-1.658428257208886,-1.2960556776519678,-0.6738311480000406,0.14524864090280712,-1.5400096718030247,0.27044448135598914,0.27669728033243757,1.3489778775917127,0.36357894828813575,0.6869866122537266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.45541323282057933,0.32907448412135193,0.3499514543344768,0.4673313645227048,-0.9122958454179296,1.0860156672502634,1.2066725274690733,0.27586375857719764,0.3226730592620285,1.1833758530696925,1.0177252851028011,-1.343797541314149,0.9102858848789607,-0.5380150285585703,-0.17495327466655763,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06978105986770053,0.15674121313510775,-0.6596625779534765,-0.09808867841574559,-0.3528152894044309,0.8115712748043485,1.8323545787493336,1.5421236340135154,-0.6235905053204855,1.1833758530696925,1.4660937673508883,0.5363666148569026,1.6999314717619147,0.19081697270510034,0.2560166687935845,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45541323282057933,-1.3942582257410898,-1.709661171532948,0.2820695164267166,1.005923203771209,-0.011761902533396313,1.8323545787493336,-1.6235260545772787,-1.5107125971165924,0.4052657031060591,-1.5230294476363593,1.6330851020083708,-0.7567436874294972,-1.005741348803908,-0.17495327466655763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4727476319438146,-0.41770302348570615,-0.6192780166619584,-0.6237572211970381,1.40555217235228,1.0860156672502634,-0.044691575091447285,-0.3572661791409612,-1.4811418607233888,1.5724309280515092,0.27044448135598914,-1.1242868822136027,-1.546389274312451,-1.318277369244341,0.2560166687935845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.701483286038057,-1.2219249547548456,0.2287977704599224,1.1242423717451606,-1.1520732265665719,-0.011761902533396313,1.8323545787493336,-0.6738311480000406,-0.5644490325340784,1.5724309280515092,-1.373573286886997,1.319988033003068,-0.1425748976316445,0.4074153547175749,-0.6059232181266998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0871154589909358,0.21418563679718913,0.107644086585368,0.39334429855026964,-0.9122958454179296,-0.5606506874252262,1.2066725274690733,-0.99039611685912,-1.4811418607233888,0.7943207780878758,-0.02846784014273559,0.9574615221466616,-1.2831740786847998,-0.9225934922583258,-1.467863105046984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2266775787263369,0.7311854497559217,0.30956689304295865,-0.06289701731454261,1.085848997487423,1.6349044521420935,1.8323545787493336,0.27586375857719764,0.9140877871260997,1.5724309280515092,1.0177252851028011,0.5196265105499958,0.9980242834215107,1.6040593220874027,-0.17495327466655763,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0871154589909358,0.4439633314455147,0.5518742607920675,-1.2340401967827903,-1.3918506077152144,-1.658428257208886,-1.2960556776519678,1.225558665154436,-1.6881370154758137,0.7943207780878758,0.12098832060662679,-0.6049921504463177,1.612193073219364,0.5012974924858657,1.1179565557138686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06978105986770053,1.650296228349224,-0.21543240374677705,-0.1341261161160371,-1.5517021951476426,-1.658428257208886,-1.2960556776519678,0.9089936962953564,-0.4757368233544677,0.7943207780878758,-0.47683632239082274,-0.4380304801937005,-1.546389274312451,-0.35728798791932287,-1.036893161586842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6123097516792155,-0.9921472601065201,-1.103892752160176,0.8326333095377003,-0.9922216391341437,1.0860156672502634,-0.044691575091447285,1.5421236340135154,-0.6531612417136891,1.5724309280515092,-0.02846784014273559,0.7776701656535803,1.6999314717619147,1.6644539282752753,-1.036893161586842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0871154589909358,1.3630741100388168,-1.4673538037838392,1.6885224549196227,-1.6316279888638567,-1.658428257208886,-1.2960556776519678,-0.040701210281881776,-0.002605041063210702,0.01621062812424231,-0.47683632239082274,-0.37322298976669777,-0.3180516947167451,-0.2787079106174465,-0.6059232181266998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.31585111308517827,-0.245369752499462,1.5614882930800207,-0.4628022571009403,1.005923203771209,0.5371268823584335,-1.2960556776519678,1.5421236340135154,-0.2391709322088392,-1.5400096718030247,-0.47683632239082274,-0.5879444851678927,0.47159389216620856,-0.15243736314925418,-0.6059232181266998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45541323282057933,-1.1644805310927642,-1.0231236295771398,-1.5223764712807346,1.40555217235228,-1.658428257208886,-1.2960556776519678,-1.3069610857181995,-0.20960019581563563,0.7943207780878758,-0.47683632239082274,0.97380619091876,-1.2831740786847998,-1.173578687389823,0.6869866122537266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.31585111308517827,-1.107036107430683,1.35956548662243,1.6033564286809747,-1.6316279888638567,-1.1095394723170562,-0.044691575091447285,0.27586375857719764,-0.6235905053204855,0.4052657031060591,0.5693568028547139,0.7016586684069938,1.3489778775917127,1.6602858297153937,-0.6059232181266998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4727476319438146,0.7886298734180031,-0.5788934553704402,-1.4035632455566103,-1.2319990202827862,0.8115712748043485,0.580990476188813,0.5924287274362771,1.3280780966309496,1.1833758530696925,1.3166376066015257,0.660796996476748,-0.5812668903443966,-1.5526329930667218,0.2560166687935845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2266775787263369,1.2481852627146541,0.9557198737072488,0.17344238278726676,1.085848997487423,0.5371268823584335,0.580990476188813,1.5421236340135154,0.9140877871260997,0.4052657031060591,-0.9252048046389099,0.7410264727612952,1.1735010805066117,-0.04966233016587361,1.5489264991740108,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.701483286038057,-0.7623695654581945,-0.9827390682856215,-0.8991494364393675,0.20666526660906792,-0.011761902533396313,1.8323545787493336,0.5924287274362771,0.9436585235193032,0.4052657031060591,-1.0746609653882722,-0.08495048489106045,-0.8444820859720477,0.8615953546432975,1.5489264991740108,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45541323282057933,0.21418563679718913,0.6730279446666219,0.6039426717232999,0.20666526660906792,1.3604600596961784,-0.6703736263717076,-0.040701210281881776,-1.7177077518690174,0.01621062812424231,1.4660937673508883,-0.7828502665470006,1.612193073219364,1.192730801191695,-0.17495327466655763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.701483286038057,-0.1304809051752992,-1.2250464360347304,-0.6113279824799989,-1.072147432850358,1.3604600596961784,0.580990476188813,-1.3069610857181995,-0.387024614174857,1.1833758530696925,1.1671814458521634,-0.10336020590049376,1.0857626819640616,0.1147063510568524,-0.6059232181266998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2266775787263369,1.07585199172841,0.7537970672496581,-1.3992975896655555,-1.791479576296285,1.0860156672502634,0.580990476188813,-0.3572661791409612,-1.4811418607233888,-1.5400096718030247,1.4660937673508883,-1.2422145461499252,0.12064029799600698,-0.910945655186876,-0.6059232181266998,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6123097516792155,0.2716300604592705,1.4403346092054663,-1.6643566212407603,1.1657747912036374,1.6349044521420935,-0.6703736263717076,1.5421236340135154,1.1802244146649317,-0.37284444685757445,-1.5230294476363593,0.7564484586188396,1.436716276134263,-1.5041146129124843,-1.467863105046984,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6123097516792155,-0.41770302348570615,-0.3769706489128496,1.2265445673392537,0.8460716163387809,-0.011761902533396313,-1.2960556776519678,-1.6235260545772787,1.2097951510581353,0.01621062812424231,0.8682691243534386,0.7442338943214113,-1.4586508757699006,-0.7435650945253315,1.5489264991740108,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8410454057734581,0.9035187207421658,0.2691823317514405,-1.5332612483820471,-1.5517021951476426,-1.1095394723170562,-0.044691575091447285,-1.3069610857181995,-1.5107125971165924,1.5724309280515092,1.3166376066015257,0.34941348145561696,-1.6341276728550014,1.7688419583040895,1.5489264991740108,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.45541323282057933,-0.245369752499462,1.0768735575818031,1.4842857926875628,0.4464426477577105,0.8115712748043485,-0.044691575091447285,0.5924287274362771,0.8845170507328961,1.1833758530696925,-0.32738016164146033,-0.7491503715249591,1.3489778775917127,1.8383435743591006,1.5489264991740108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6123097516792155,-0.3028141761615434,0.9153353124157306,1.529479681395377,-0.5126668768368591,-1.1095394723170562,-0.044691575091447285,-0.99039611685912,-1.0967222876117424,-0.7618995218393912,-0.02846784014273559,-0.3049883913713517,1.6999314717619147,-0.47666404359154674,-0.17495327466655763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06978105986770053,-1.1644805310927642,0.18841320916840426,1.3313473198349992,-1.1520732265665719,-1.1095394723170562,-0.044691575091447285,1.5421236340135154,-1.4220003879369816,1.5724309280515092,-0.47683632239082274,0.09123801450709625,0.9102858848789607,0.24665807395940378,-0.6059232181266998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06978105986770053,0.32907448412135193,-1.5481229263668754,0.4267708606620707,0.8460716163387809,-0.5606506874252262,0.580990476188813,-1.6235260545772787,1.1506536782717283,-0.37284444685757445,1.6155499281002506,-1.380748795177952,0.6470706892513095,1.1981550390435958,-1.467863105046984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2266775787263369,-1.7389247677135782,-0.821200823119549,-0.3268528620213715,-1.2319990202827862,-0.28620629497931127,0.580990476188813,-1.3069610857181995,1.0619414690921176,0.4052657031060591,-1.6724856083857218,-1.369412976513432,0.47159389216620856,0.3760689696576438,-1.036893161586842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06978105986770053,-1.0495916837686015,0.9961044349987669,1.049666939442925,-1.4717764014314285,-0.8350950798711412,-1.2960556776519678,-0.3572661791409612,-0.7418734508932997,1.5724309280515092,-0.9252048046389099,1.7478492816662223,1.0857626819640616,1.787412835791781,-1.467863105046984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4727476319438146,0.6737410260938402,0.06725952529384988,-1.5495516411384034,-1.5517021951476426,1.0860156672502634,-0.6703736263717076,1.5421236340135154,0.41138526844163914,0.4052657031060591,-0.9252048046389099,1.746662975061796,-1.2831740786847998,-1.1229477093353715,0.6869866122537266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6123097516792155,0.3865189077834333,0.9961044349987669,-1.1326205506833986,0.4464426477577105,1.3604600596961784,-0.6703736263717076,0.9089936962953564,1.6237854605629851,-0.37284444685757445,-0.9252048046389099,-0.9613235045907192,0.7348090877938597,-1.2897002003509066,-1.036893161586842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4727476319438146,1.5928518046871425,-1.2250464360347304,-1.004356690786851,-0.19296370197200258,-0.011761902533396313,1.2066725274690733,1.5421236340135154,-1.0080100784321318,-0.7618995218393912,0.7188129636040763,-1.1458600875015066,0.8225474863364102,0.17592886723264675,1.5489264991740108,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6123097516792155,0.4439633314455147,1.319180925330912,0.37058187616610616,0.4464426477577105,1.3604600596961784,-0.044691575091447285,1.225558665154436,-0.8010149236797068,1.1833758530696925,-1.373573286886997,0.8170379700078813,-0.9322204845145982,0.32473855040649985,1.1179565557138686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8410454057734581,0.7886298734180031,-0.053894158580704524,0.3236596613645022,-0.5126668768368591,0.26268248991251864,0.580990476188813,-0.99039611685912,-0.4165953505680606,-0.7618995218393912,-1.0746609653882722,0.3420759554208306,-1.0199588830571484,-0.24734725124737883,1.1179565557138686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06978105986770053,-1.7389247677135782,-0.7404317005365127,0.779459702481964,1.3256263786360656,0.8115712748043485,1.2066725274690733,-1.3069610857181995,0.5888096868008605,-1.5400096718030247,-1.2241171261376347,1.3392325623637644,1.0857626819640616,-1.5321921809511383,-1.467863105046984,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6123097516792155,1.4779629573629798,0.14802864787688613,1.1380322075998641,-0.03311211453957442,0.26268248991251864,1.2066725274690733,-1.3069610857181995,1.6533561969561887,-0.37284444685757445,0.8682691243534386,-1.656015864686543,1.5244546746768137,0.5380395667774243,-0.17495327466655763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
