signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_monthly_usage,outages_12m,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,service_type_bundle,service_type_electric,service_type_gas,service_type_water,smart_meter_enabled_0,smart_meter_enabled_1,paperless_billing_0,paperless_billing_1,move_flag_90d_0,move_flag_90d_1
0.39418018484725403,-0.7052705815927444,1.2381937399135166,-0.2469666518097175,-1.6088057625441738,0.4688698023481095,0.6177115370680324,0.9564870296892182,-1.0162272787930162,0.4370863598479809,0.8932336593842058,1.633971014191413,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.5586984331650477,-0.875036735534259,0.8730531300778875,1.4443366433063005,0.8752369106241525,-0.8518902042662831,0.6177115370680324,1.5893732880105598,-1.3614657598092814,0.04272272690243425,-1.4625232490325748,-1.1444412366603824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1585108129098043,1.3319232657054307,-1.6017887810302647,0.29059901320466885,-0.1339054253504802,-0.05943420029764757,1.2210576895530874,-0.6257286161141359,0.4798061389441327,0.4370863598479809,-1.1601267366111785,1.4024366599537632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,-0.9882141714952688,-0.993221097970883,0.20775449326613138,1.7291265795257644,-0.3235862016205261,1.824403842038142,0.6400439005285474,0.30718689843600017,0.8314499927935276,0.5078819871906832,-1.6075099451356816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.006007435407989458,0.6528586499393724,-0.30351105717025034,-0.580481953547417,-0.8325424271790719,0.733021803670988,1.824403842038142,-0.6257286161141359,-1.3902356332273034,-0.35164090604311243,1.4334208273930638,-1.375975590898032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.1705256837257831,-1.4975126333198125,1.2381937399135166,-1.0841056355349519,1.0304895776971725,0.9971738049938665,-0.5889807679020774,-1.5750580035961483,-1.5053151268993918,-1.1403681719342058,-0.8412566277741612,-1.375975590898032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5466835623490687,-0.4223269916902201,0.7107684145953858,1.1169432147079161,-1.1430477613251124,1.5254778076396236,1.824403842038142,-1.5750580035961483,0.4798061389441327,0.04272272690243425,-0.6723614882852961,-1.1444412366603824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1585108129098043,-0.25256083774870547,-1.723502317642141,-0.9114977922874078,-1.298300428398133,-1.3801942069120403,-0.5889807679020774,-1.5750580035961483,1.1415132275586408,0.8314499927935276,0.5745103449706945,1.633971014191413,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.39418018484725403,-1.1013916074562784,-0.30351105717025034,-0.3810682752519858,-1.298300428398133,0.9971738049938665,-0.5889807679020774,0.32360077136787657,-0.9874574053749942,-0.746004538988659,0.9588181457081776,1.1709023057161136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-0.026205965826686013,1.4004784553960183,0.7501741878702702,0.7976105770876423,-0.3235862016205261,-0.5889807679020774,-1.2586148744354775,-1.1600766458831266,-1.1403681719342058,-0.30265157744086296,1.1709023057161136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-0.026205965826686013,-0.3846534149115013,0.9471608513708251,0.719984243551132,0.9971738049938665,1.824403842038142,0.32360077136787657,0.537345885780177,-0.746004538988659,-0.3773046970391764,1.4024366599537632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.39418018484725403,-1.2711577613977931,0.22391426814788043,-1.6345308565520411,1.4186212453797233,-0.8518902042662831,-1.1923269203871323,-0.6257286161141359,1.6593709490830386,0.4370863598479809,-0.5005467708178211,0.9393679514784641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.5586984331650477,-0.026205965826686013,-0.9526499191002575,1.5315280554147663,-1.3759267619346431,0.4688698023481095,0.6177115370680324,0.9564870296892182,1.429211961738862,1.6201772586846208,1.0612154113490366,-0.4498381739474336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7823529342865185,0.7660360859003821,0.06162955266537865,1.6449457169484623,1.3409949118432136,1.2613258063167452,0.014365384582977448,-1.5750580035961483,-0.9874574053749942,-0.35164090604311243,-0.22852039357056914,-1.6075099451356816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.5586984331650477,-1.3843351973588027,-1.1149346345827593,1.6207842413039475,0.4094789094050914,-1.1160422055891617,0.014365384582977448,-0.309285486953465,0.9976638604685304,1.2258136257390742,0.4834325604312618,1.1709023057161136,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.38216531403127507,-1.723867505241832,1.2381937399135166,0.1161799648863218,0.021347241722540322,-1.3801942069120403,-0.5889807679020774,-0.6257286161141359,1.3429023414847956,-1.5347318048797525,0.011080726573460589,0.47629924300316484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.5466835623490687,-0.7618592995732493,1.1976225610428912,-1.3398115674309463,-0.21153175888699025,-0.5877382029434046,1.2210576895530874,1.2729301588498891,-0.7285285446127953,1.6201772586846208,-0.7548436438039047,-0.4498381739474336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1705256837257831,-0.026205965826686013,-0.5469381303940031,0.2236206496863673,-1.3759267619346431,0.20471780102523096,1.824403842038142,-0.309285486953465,-0.4695996838505964,1.6201772586846208,1.5449356577827666,1.633971014191413,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1585108129098043,0.9358022398418967,-0.628080488135254,1.070793709503851,-0.5996634265695413,0.733021803670988,-1.1923269203871323,0.9564870296892182,1.4579818351568838,-1.1403681719342058,1.6186264583825436,-0.21830381970978396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,1.3319232657054307,1.643905528619771,-1.4348273854452813,-0.2891580924235005,-0.3235862016205261,0.6177115370680324,-1.5750580035961483,-0.32575031676048594,1.2258136257390742,-0.3716612669799638,0.24476488876551525,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.38216531403127507,0.9358022398418967,-0.5875093092646285,-1.4831141126328944,-0.8325424271790719,0.4688698023481095,1.2210576895530874,0.9564870296892182,-1.7354741142435686,1.6201772586846208,1.4633668897881922,1.4024366599537632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-0.19597211976820061,-1.5206464232890138,-1.0182502191605478,1.185742244770193,1.5254778076396236,-0.5889807679020774,0.6400439005285474,0.3934965186900664,0.04272272690243425,-0.43990436341853556,-0.21830381970978396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7703380634705397,0.1435601881148286,-0.10065516281712314,0.27792057770904655,1.4962475789162337,0.733021803670988,-1.1923269203871323,0.32360077136787657,-0.8436080382848836,1.6201772586846208,0.7257738431473951,-1.375975590898032,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.39418018484725403,-1.2711577613977931,0.1022007315360041,0.08365072181469665,-0.8325424271790719,-0.05943420029764757,0.6177115370680324,0.007157642207205764,0.33595677185402223,-0.35164090604311243,0.9068529197872194,1.4024366599537632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.39418018484725403,-0.4223269916902201,-1.1555058134533847,1.1232099842528953,0.8752369106241525,0.4688698023481095,0.6177115370680324,-0.9421717452748067,1.429211961738862,1.6201772586846208,0.06379623510344716,-1.375975590898032,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1705256837257831,-1.4975126333198125,-0.30351105717025034,1.0033806567685564,-0.522037093033031,0.20471780102523096,-1.1923269203871323,1.5893732880105598,-0.18190094967037546,-1.5347318048797525,1.0241416641681393,-1.1444412366603824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.006007435407989458,0.3133263420563432,0.2644854470185059,1.1536382294423888,0.4094789094050914,0.20471780102523096,-1.1923269203871323,0.6400439005285474,0.9976638604685304,-0.746004538988659,0.5778050642538186,0.24476488876551525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,1.3319232657054307,0.1022007315360041,0.4585701714709567,1.185742244770193,-0.8518902042662831,-0.5889807679020774,-1.2586148744354775,-0.35452019017850805,0.04272272690243425,0.9375655752828767,1.4024366599537632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.38216531403127507,-1.2145690434172882,0.46734134137163313,1.5883998946379867,0.4094789094050914,0.4688698023481095,-1.1923269203871323,-0.309285486953465,0.30718689843600017,-0.746004538988659,0.6255948043506195,1.4024366599537632,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,0.6528586499393724,-0.30351105717025034,-1.6252937106909449,-0.4444107594965208,-1.6443462082349187,-1.1923269203871323,-1.5750580035961483,-0.35452019017850805,0.4370863598479809,0.5513983785143234,1.4024366599537632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7823529342865185,0.4830924959978578,-0.060083983946497686,1.0311645425546772,1.5738739124527439,-0.8518902042662831,0.6177115370680324,0.9564870296892182,0.45103626552611065,-1.1403681719342058,0.7214841838827333,0.24476488876551525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.1705256837257831,0.4265037780173529,-0.628080488135254,1.5753592181282037,-1.4535530954711533,0.733021803670988,1.824403842038142,-0.309285486953465,1.5442914554109501,0.4370863598479809,-1.1282723467104778,-0.4498381739474336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5466835623490687,-1.327746479378298,1.4816208131372692,-1.4968430470695826,1.108115911233683,-1.6443462082349187,-1.1923269203871323,0.9564870296892182,-0.23944069650641966,1.6201772586846208,-1.4182565750999065,-0.21830381970978396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1705256837257831,0.4830924959978578,1.3193360976547674,1.483712241545562,0.8752369106241525,-0.5877382029434046,-1.1923269203871323,-1.2586148744354775,-0.21067082308839757,0.04272272690243425,1.2901005385771627,-0.9129068824227328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1705256837257831,0.9923909578224016,-1.64235995990089,-0.8399189678892658,1.4186212453797233,1.5254778076396236,-0.5889807679020774,-1.2586148744354775,0.9688939870505083,0.04272272690243425,0.7337822944741967,-1.6075099451356816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.5466835623490687,0.822624803880887,-0.3440822360408758,1.5492054169058054,0.7976105770876423,0.733021803670988,1.824403842038142,0.9564870296892182,-0.4695996838505964,-0.746004538988659,1.2403209185172863,0.013230534527865646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.5466835623490687,1.614866855607955,0.6296260568541349,0.6573318159408987,1.6515002459892543,0.733021803670988,-1.1923269203871323,0.9564870296892182,0.6236555060342431,-0.35164090604311243,-1.4549878019592908,-0.6813725281850832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,1.5016894196469455,0.8324819512072621,1.5564502371890183,-1.6864320960806838,-1.3801942069120403,-0.5889807679020774,0.32360077136787657,0.10579778450984548,0.4370863598479809,1.5471049531523482,-1.6075099451356816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.1705256837257831,0.25673762407583833,1.5627631708785201,-1.0627334156994743,-0.4444107594965208,-0.5877382029434046,1.2210576895530874,1.2729301588498891,1.1415132275586408,0.8314499927935276,-0.024998080625899293,-0.4498381739474336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5586984331650477,1.0489796758029064,0.7919107723366366,0.18645472163348548,-1.3759267619346431,0.4688698023481095,1.2210576895530874,1.5893732880105598,-0.12436120283433127,-1.5347318048797525,-0.7754274840776804,0.013230534527865646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,1.1055683937834113,-0.7497940247471303,-1.1276470054370604,1.108115911233683,0.20471780102523096,1.824403842038142,0.007157642207205764,0.537345885780177,1.6201772586846208,1.540678619501106,-0.9129068824227328,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.39418018484725403,-0.8184480175537542,-1.3177905289358864,1.1626218065935725,-0.36678442596001076,-1.1160422055891617,0.014365384582977448,-0.6257286161141359,-0.49836955726861853,0.04272272690243425,1.072551202941964,-0.6813725281850832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,0.7660360859003821,-0.4657957726527522,-1.2838815548445435,1.3409949118432136,-0.5877382029434046,0.014365384582977448,-0.6257286161141359,1.5155215819929282,0.4370863598479809,0.2325282696773062,-0.9129068824227328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-0.47891570967072494,1.4004784553960183,-1.1315954324914115,-0.7549160936425616,1.5254778076396236,0.014365384582977448,-0.9421717452748067,1.5442914554109501,0.8314499927935276,1.487473796226101,0.013230534527865646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,0.9358022398418967,0.14277191040662954,-1.5673351484252427,1.4186212453797233,0.733021803670988,1.824403842038142,1.5893732880105598,-0.41205993701455224,1.2258136257390742,0.2720649010747962,-0.9129068824227328,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.38216531403127507,-1.667278787261327,-1.358361707806512,-1.4673928526183229,0.8752369106241525,1.2613258063167452,0.6177115370680324,-0.9421717452748067,1.4579818351568838,-1.1403681719342058,0.8596503573844404,1.4024366599537632,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.5466835623490687,0.08697147013432371,0.913624308948513,-0.5886686004674474,0.7976105770876423,0.733021803670988,0.6177115370680324,0.007157642207205764,0.9688939870505083,0.8314499927935276,-0.5838444509114602,-1.1444412366603824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,1.1055683937834113,0.6296260568541349,-1.683904306782136,-0.8325424271790719,0.733021803670988,1.2210576895530874,-1.5750580035961483,0.19210740476391178,1.6201772586846208,-1.1042959242045742,0.7078335972408145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1585108129098043,1.1055683937834113,1.0759090244310148,0.8009966021570081,-0.7549160936425616,-0.5877382029434046,1.2210576895530874,0.9564870296892182,1.0552036073045745,0.8314499927935276,-0.2414709238220573,-0.21830381970978396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.006007435407989458,0.36991506003684804,-1.277219350065261,1.4467636581011771,-0.8325424271790719,-0.8518902042662831,0.6177115370680324,-0.6257286161141359,-1.0162272787930162,-0.746004538988659,-1.7012762236185728,0.9393679514784641,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.1585108129098043,-0.25256083774870547,0.14277191040662954,0.819181101067872,0.4094789094050914,-0.5877382029434046,1.2210576895530874,-0.309285486953465,-1.6203946205714803,0.04272272690243425,0.5550029971359592,1.4024366599537632,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.006007435407989458,0.8792135218613919,-0.060083983946497686,-1.3366238465063327,-0.6772897601060514,-1.3801942069120403,-0.5889807679020774,-0.6257286161141359,-1.562854873735436,-1.5347318048797525,1.067250293204264,-1.1444412366603824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,1.4451007016664406,-1.439504065547763,1.6128511630938298,0.33185257586858113,-1.6443462082349187,-1.1923269203871323,0.9564870296892182,-1.303926012973237,1.6201772586846208,-0.9873007686706652,-0.6813725281850832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,-0.19597211976820061,0.021058373794753206,-0.49727519259471836,0.5647315764781115,-1.3801942069120403,-0.5889807679020774,-1.2586148744354775,-1.534085000317414,-0.746004538988659,-0.32648120552326104,-0.4498381739474336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.39418018484725403,0.20014890609533345,0.1022007315360041,1.1240069144840488,-0.5996634265695413,0.733021803670988,1.2210576895530874,0.32360077136787657,0.85381449337842,1.6201772586846208,0.027945774785096043,-1.6075099451356816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,-0.47891570967072494,1.359907276525393,-1.0401295764158505,0.6423579100146217,0.9971738049938665,1.824403842038142,-0.309285486953465,0.6524253794522653,0.8314499927935276,0.4618048487014468,-0.9129068824227328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7703380634705397,-1.4409239153393076,1.1164802033016403,-1.7056387676317744,-1.3759267619346431,-1.6443462082349187,-1.1923269203871323,0.32360077136787657,-0.009281709162242899,0.8314499927935276,1.3815371539296086,-0.9129068824227328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,-0.7052705815927444,-1.3989328866771373,1.0056989992591845,1.3409949118432136,-1.1160422055891617,-0.5889807679020774,0.9564870296892182,0.6524253794522653,-1.5347318048797525,-0.4792615794095188,-0.4498381739474336,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-0.5355044276512299,0.7919107723366366,-0.7175539533058023,-1.1430477613251124,-1.6443462082349187,-1.1923269203871323,1.5893732880105598,-1.3902356332273034,0.8314499927935276,-0.05465055417401653,0.7078335972408145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
