signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,orders_180d,cart_abandon_rate,avg_order_value_usd,return_rate,app_sessions_30d,free_shipping_member,region,customer_segment,contract_type,acquisition_channel
1.5214968050953013,1.305380086994767,-1.3975537129171935,-0.9991474118092505,-0.5625924065507295,0.8808510203686923,-0.5104155772870168,-0.6467734405138824,1.5314426444583107,0.9850190594907209,1.5786445276696432,-0.11304742632192746,1.0179571056564203,0.3822251045102207,-0.05128462074817224,-0.34627636278207424,1.1518983488546994,Midwest,value,month_to_month,referral
0.35218544527824697,-0.7267164161105039,1.6835592459917927,0.11640372920351405,-0.2565683680190066,0.8808510203686923,-0.24294889923268484,-0.039066852111576914,1.220264168080715,-0.9251587941202103,-1.526885690696868,0.8549427684835663,-1.4988992484179853,0.3337999303897628,-1.3536754546319916,-0.14790292034651342,-0.8681321585314125,South,value,month_to_month,paid_search
1.5214968050953013,1.1312003867286007,1.3138256909227144,-1.6850588691035877,-0.8686164450824522,-1.1352657564969795,-1.0453489333956807,-0.6467734405138824,-0.9579851665624555,-1.0656130480621906,1.5786445276696432,-0.500243504244125,-1.1033932499205787,1.2719699703968441,-1.303583499482614,1.1556939870871719,1.1518983488546994,Northeast,standard,multi_year,paid_search
-0.4273554612664558,-0.4364169156668938,0.41003255630941177,0.5729281622293003,-1.3276525028800363,0.8808510203686923,-0.7778822553413488,-0.6467734405138824,-0.33562821380726393,0.9569282087023249,-0.36231185880942623,0.08055061263917129,1.1258223779738947,-0.7066913108628952,-0.8026639479888373,-0.0912247939363532,1.1518983488546994,West,enterprise,multi_year,organic
-0.03758500799410441,-1.5395550173526122,1.3959887031602873,1.645994761126732,0.5084917283103002,0.8808510203686923,1.629317847147639,-0.6467734405138824,-0.9579851665624555,1.518745224470246,-0.7505031361052402,0.758143749003017,-0.1685608898357996,0.16534099133537328,-0.5522041722419491,-0.7713623108582759,-0.8681321585314125,Northeast,value,multi_year,partner
1.1317263518229497,-1.3073154169977241,1.5603147276354334,0.5941335543441583,-1.4806645221458978,-1.1352657564969795,0.2919844568759791,-0.039066852111576914,0.2867287389479276,0.8726556563371367,-0.36231185880942623,-0.5970425237246744,1.3055978318363521,-1.5091733629821165,-1.1032156788851033,0.5038955333703292,1.1518983488546994,Northeast,standard,month_to_month,partner
1.5214968050953013,0.31836178548649247,1.1494996664475685,1.1685968464713634,-0.2565683680190066,0.8808510203686923,-1.5802822895043447,-1.254480028916188,-0.6468066901848597,-0.36334177835228937,-0.36231185880942623,1.1453398269252144,-0.8517076145131383,-0.41993194644040727,-0.5522041722419491,0.9006424182414507,-0.8681321585314125,South,premium,multi_year,partner
-0.03758500799410441,-0.08805751513456167,0.41003255630941177,-0.4608992415199419,0.584997737943231,-1.1352657564969795,-0.24294889923268484,-0.039066852111576914,0.9090856917031191,0.7322014023951565,1.5786445276696432,1.5325359048474119,-0.42024652524324013,-0.9462713389778675,1.201014257986269,0.3338611541398485,1.1518983488546994,Midwest,value,annual,organic
-0.03758500799410441,-1.19119561682028,-0.37051605994753145,-0.904257891963112,-0.4860863969177987,0.8808510203686923,0.02451777882164713,-0.039066852111576914,-1.2691636429400512,-1.5712483622533195,1.1904532503738294,-1.0810376211274213,1.6291936487887755,1.2069155698166765,0.7000947064924926,0.9856596078566912,-0.8681321585314125,Midwest,premium,multi_year,social
-0.8171259145388072,1.0731404866398788,-0.6170050966602504,0.8847396236747342,0.2789736994115083,-1.1352657564969795,0.2919844568759791,1.7840529130953398,0.9090856917031191,-0.6723411370246459,-1.1386944134010542,-1.565032718530168,0.6224511071590136,-0.593103402439405,1.201014257986269,-0.5446498052176351,1.1518983488546994,West,value,annual,social
0.7419558985505984,1.4214998871722109,1.190581172566355,-1.5485330228267107,0.7380097572090925,-1.1352657564969795,-1.5802822895043447,-1.254480028916188,-0.6468066901848597,-1.346521555946151,1.1904532503738294,-0.20984644580247683,-1.1033932499205787,-0.9420463237861497,1.000646437388759,1.3824064927278128,-0.8681321585314125,West,enterprise,annual,referral
1.5214968050953013,0.3764216855752145,-1.3564722067984072,-0.008357734317468028,0.584997737943231,-1.1352657564969795,-0.7778822553413488,0.5686397362907286,-0.6468066901848597,1.518745224470246,0.8022619730780155,1.4357368853668626,-0.7078872514231722,-1.4793815891943627,-0.10137657589754996,0.7872861654211303,-0.8681321585314125,Northeast,premium,multi_year,partner
1.5214968050953013,-0.7267164161105039,1.272744184803928,-1.0713563818281933,0.04945567051271623,0.8808510203686923,1.361851169093307,1.7840529130953398,-1.580342119317647,-0.11052412125672495,-1.1386944134010542,1.3389378658863131,-1.2831687037830364,1.571079379225892,1.6518418543306685,-1.026413879703997,1.1518983488546994,South,premium,month_to_month,paid_search
-0.8171259145388072,-0.7847763161992259,-1.274309194560834,1.3011766458677367,-0.9451224547153829,0.8808510203686923,-0.5104155772870168,-0.039066852111576914,-1.580342119317647,0.8164739547603447,1.5786445276696432,0.5645457100419181,-0.4921567067882232,-1.6826156532882757,-0.6523880825407044,-0.5446498052176351,1.1518983488546994,Northeast,standard,multi_year,referral
-0.4273554612664558,0.028062285042882364,-1.3564722067984072,1.704816674906208,-1.0981344739812444,0.8808510203686923,1.629317847147639,0.5686397362907286,-0.9579851665624555,0.11420268505044344,0.025879418486387678,0.5645457100419181,1.1617774687463864,0.5374131625137014,1.1008303476875136,-1.1681091957293976,1.1518983488546994,Midwest,standard,month_to_month,social
-0.8171259145388072,-0.08805751513456167,1.0673366542099956,1.0786491049615572,0.5084917283103002,0.8808510203686923,0.8269178129846431,-0.6467734405138824,-1.580342119317647,-1.318430705157755,0.025879418486387678,-0.9842386016468718,1.6651487395612672,0.5544757238648694,-0.852755903138215,-1.4798388909852789,1.1518983488546994,West,enterprise,month_to_month,paid_search
-1.2068963678111586,-1.4814951172638902,0.4511140624281983,0.04644437469588678,1.4265638439054686,0.8808510203686923,0.5594511349303111,-0.039066852111576914,0.5979072153255234,-0.8408862417550222,-0.7505031361052402,-1.6618317380107175,-1.4988992484179853,0.23759958448603408,-0.0011926655987948133,-1.1964482589344776,1.1518983488546994,Northeast,standard,month_to_month,partner
0.35218544527824697,-1.6556748175300562,0.3689510501906253,-1.503024407401085,1.4265638439054686,-1.1352657564969795,1.629317847147639,1.7840529130953398,0.5979072153255234,1.0973824626443052,0.4140706957822016,-1.0810376211274213,-0.42024652524324013,0.7998516061530958,-0.8026639479888373,-1.309804511754798,-0.8681321585314125,South,standard,annual,referral
1.1317263518229497,-0.20417731531200572,0.8619291236160631,1.2330243595577235,-0.2565683680190066,-1.1352657564969795,1.094384491038975,0.5686397362907286,-0.02444973742966815,0.3108386405692158,1.5786445276696432,0.758143749003017,0.8022265610214709,-1.3507894601541313,-1.2534915443332364,1.6657971247786139,-0.8681321585314125,West,enterprise,multi_year,partner
1.5214968050953013,-1.017015916554114,-1.0278201578481152,-0.4070928639624151,-1.2511464932471057,-1.1352657564969795,1.094384491038975,1.7840529130953398,0.5979072153255234,0.7602922531835525,-0.36231185880942623,0.9517417879641157,0.22694510866160714,-0.061780658650174874,0.4496349307456043,-0.0628857307312731,1.1518983488546994,West,premium,month_to_month,partner
-1.59666682108351,1.1312003867286007,-0.6170050966602504,1.1652408626757949,0.584997737943231,0.8808510203686923,1.361851169093307,-0.039066852111576914,0.2867287389479276,0.5355654468763842,1.1904532503738294,-0.7906405626857731,-1.4988992484179853,-0.9339212945713078,0.9505544822393811,-0.9697357532938368,-0.8681321585314125,West,standard,multi_year,paid_search
1.1317263518229497,0.6667211860188246,-0.329434553828745,0.670952392214157,-0.33307437765193737,-1.1352657564969795,0.02451777882164713,-1.254480028916188,0.9090856917031191,1.4063818213166617,0.025879418486387678,0.758143749003017,-0.024740526745833626,1.4630164906684946,-0.9529398134369703,-1.4231607645751185,-0.8681321585314125,Northeast,enterprise,multi_year,paid_search
1.5214968050953013,1.305380086994767,1.026255148091209,-1.088947637547823,0.3554797090444391,0.8808510203686923,0.2919844568759791,1.1763463246930341,-1.2691636429400512,-0.5037960322942696,-1.526885690696868,0.3709476710808194,1.1977325595188775,0.8861394164147172,-0.3017443964950608,1.0139986710617712,-0.8681321585314125,West,premium,multi_year,social
