signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,premium_usd,claims_24m,policy_count,agent_contact_90d,renewal_days_remaining,region,customer_segment,contract_type,acquisition_channel,policy_type
-1.7422863341844157,-0.7053530136531868,0.9011321973380351,-0.252438911181353,-1.5648084445350465,0.7805097067294233,1.3126681473485529,-0.03473580052796867,0.6519889530429783,1.428158780842365,0.4067649289360787,1.107623997882759,1.1050027217202727,-0.7163433189400717,-1.5582336553110305,1.5582564111467598,Midwest,premium,annual,social,bundle
0.25760505788294213,-1.0424456733167617,0.8594705183373224,-1.0013568444887198,1.2077823659612217,0.7805097067294233,1.044058830960542,1.7888937271903933,1.269430577119756,0.24963465883645578,0.7954822671685089,-0.5337923288330055,1.5411880066098542,-1.4395745544084133,1.1397680800331567,-0.09819000949973476,Midwest,premium,annual,partner,life
-0.14237322053052945,-1.6604488826999826,1.6093807403501514,-0.03179253184371483,-1.25674279892435,-1.2812140468954685,-1.6420343329195661,-1.2504888190068766,-1.200335919187355,1.5403991734143563,1.572916943633369,0.7145722424208742,0.23263215194111003,0.7301191519966116,-0.40194719730637885,-1.2024876232640644,Northeast,premium,multi_year,organic,health
0.6575833362964137,1.4295671642161214,0.7761471603358969,-1.059131895426395,0.2835854291291323,0.7805097067294233,0.5068401981845204,0.5731407087114853,0.9607097650813672,-0.5921682854534793,-0.7593870857612119,1.057129555173114,-1.5121089876172156,-0.7163433189400717,-0.40194719730637885,-1.1929678162488548,Midwest,premium,annual,referral,auto
-1.7422863341844157,1.2610208343843339,-0.43204153068477197,0.7985982678857442,1.3618151887665702,-1.2812140468954685,1.5812774637365639,-0.6426123097674227,1.578151389158145,1.428158780842365,0.4067649289360787,0.19822840246300127,0.6688174368306914,1.4533503874649532,1.1397680800331567,-0.07915039546931528,South,enterprise,annual,social,home
-0.14237322053052945,0.19356074544967983,-1.0986283946961755,-1.3487139923348719,0.9767331317531991,-1.2812140468954685,-0.8362063837555337,-0.03473580052796867,0.03454732896620054,-1.49009142602941,1.1841996054009392,-0.12172833522485085,0.23263215194111003,-0.7163433189400717,-0.7873760166412628,-1.1263291671423867,West,premium,month_to_month,paid_search,home
0.6575833362964137,0.19356074544967983,1.4010723453465879,-0.6432482544526207,-0.17851303928691237,0.7805097067294233,-0.2989877509795121,1.1810172179509393,-1.200335919187355,-0.2554471077375053,1.1841996054009392,0.695222978155223,0.23263215194111003,0.7301191519966116,0.7543392606982728,-0.7550566935492068,Midwest,enterprise,annual,organic,auto
0.25760505788294213,-0.31207824404568263,-1.0986283946961755,1.524413621262463,1.515848011571918,0.7805097067294233,0.23823088179650959,-1.2504888190068766,1.578151389158145,-0.002906224450524753,0.018047590703648482,1.452580143602359,-1.5121089876172156,0.7301191519966116,-1.1728048359761467,-1.402403570583469,Northeast,value,multi_year,paid_search,health
0.6575833362964137,1.3172029443282631,1.4010723453465879,-1.2191014505017355,0.8227003089478512,0.7805097067294233,-0.030378434591501236,1.7888937271903933,-0.5828942951105772,0.558295738409432,0.4067649289360787,-1.501691693564173,-0.20355313294847135,-0.7163433189400717,-1.5582336553110305,-0.9549726408686113,West,premium,multi_year,referral,bundle
-1.7422863341844157,0.02501441561789233,-1.4319218267018774,-0.20716380687282052,0.05253619492110998,-1.2812140468954685,0.7754495145725313,1.7888937271903933,1.578151389158145,0.8108366216964125,1.572916943633369,1.704001628660748,0.23263215194111003,-0.7163433189400717,-0.016518377971494965,-0.8788141847469334,Northeast,value,month_to_month,sales,life
0.25760505788294213,-1.2109920031485493,-0.2653948146819211,-1.6263913781679742,-0.024480216481564204,0.7805097067294233,-0.5675970673675229,-0.03473580052796867,0.9607097650813672,0.3618750514084471,0.7954822671685089,-0.9457968472436221,0.23263215194111003,-0.7163433189400717,1.5251968993680407,0.9013897270972879,South,value,annual,organic,bundle
-0.542351498944001,-0.5929887937653284,1.1094405923415986,-0.4579811883421101,-1.179726387521676,0.7805097067294233,-0.030378434591501236,1.7888937271903933,-0.27417348307218836,1.5123390752713584,-0.37066974752878173,-0.09857265831677642,0.23263215194111003,0.006887916528269896,-0.016518377971494965,-1.3548045355074203,West,value,multi_year,paid_search,auto
1.4575398931233567,0.9801102846646881,-0.0987480986790702,-0.9434329846626023,-0.48657868489760886,0.7805097067294233,-1.1048157001435446,-0.03473580052796867,-0.27417348307218836,1.400098682699367,0.4067649289360787,-1.0097525096626698,-1.075923702727634,0.006887916528269896,-1.1728048359761467,-0.3266653778647685,South,enterprise,month_to_month,partner,auto
-1.7422863341844157,1.654295603991838,1.2344256293437368,-1.4073818966032001,-1.4107756217296983,0.7805097067294233,-0.5675970673675229,-0.6426123097674227,-1.200335919187355,0.2776947569794536,0.7954822671685089,1.085955200913131,1.5411880066098542,1.4533503874649532,0.7543392606982728,-1.2024876232640644,Northeast,premium,month_to_month,partner,health
-0.14237322053052945,1.7104777139357672,-0.8486583206918992,-1.3910501210966713,-1.6418248559377207,0.7805097067294233,-0.5675970673675229,-0.03473580052796867,-0.5828942951105772,0.7827765235534146,1.572916943633369,0.48749593822131676,-0.6397384178380527,0.006887916528269896,-0.40194719730637885,-0.18386827263662242,South,value,multi_year,social,bundle
-0.542351498944001,1.4857492741600504,-1.0986283946961755,-0.05340702288994107,-1.4107756217296983,-1.2812140468954685,1.5812774637365639,-0.03473580052796867,-0.27417348307218836,-0.08708651887951827,0.4067649289360787,1.5091410564608658,-0.20355313294847135,0.7301191519966116,1.5251968993680407,0.311161692154284,Midwest,enterprise,annual,social,auto
-0.14237322053052945,1.598113494047909,-0.6820116046890483,-0.5943273323772548,0.2835854291291323,-1.2812140468954685,1.044058830960542,0.5731407087114853,-0.5828942951105772,-0.17126681330851176,0.018047590703648482,0.9548718655396832,-0.20355313294847135,0.006887916528269896,-0.7873760166412628,0.24452304304781586,West,standard,month_to_month,referral,life
