signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,visits_90d,avg_basket_usd,returns_90d,coupons_used_90d,region,customer_segment,contract_type,acquisition_channel,loyalty_tier,store_preference
-1.4892194882513166,0.6055893658279873,-0.8365503734437995,-0.32314903352688046,-0.15482952662418006,-1.138016681430072,0.24324324324324337,1.1844420001787968,1.5837348299705312,0.22650118550952367,-0.7897286748966197,0.582717603250868,1.6658177691356322,0.29859859094812696,-0.17778845622868533,South,value,month_to_month,partner,none,omnichannel
-1.0996385570364053,0.15406816995934494,1.448262351795493,-0.7041341607041448,-0.5373495335780364,0.8787217413573976,1.0540540540540542,1.1844420001787968,-0.9245607291626219,-1.0466427330407402,-0.01701803201582709,0.21223411344559312,1.053636367826455,1.2474869253608385,-1.2091579536879102,South,value,month_to_month,social,silver,store
-0.7100576258214942,0.09762802047576466,0.6322578070671742,0.7090561552887015,0.15118647893890513,0.8787217413573976,-1.6486486486486487,-1.1929326238359925,1.2701978850788869,-1.0762507311465603,0.36933728942456917,0.360427509367703,0.721071834678048,-1.2828819664063922,1.6786766391979195,West,enterprise,month_to_month,social,gold,omnichannel
0.4586851678232392,-0.18457272694213678,-0.42854810107964014,-1.5702326614183222,-0.30783752940572257,-1.138016681430072,0.24324324324324337,1.7787856561824942,-0.6110237842709778,-1.3723307122047612,0.36933728942456917,-0.8251196580091764,-0.26697980379611225,1.5637830368317422,0.028485443263159625,West,value,month_to_month,referral,gold,omnichannel
0.8482660990381503,-1.5955764640316439,0.4282566708850945,1.0088666366793444,1.2987464998004747,-1.138016681430072,0.7837837837837839,0.5900983441750995,-0.2974868393793337,1.4700371059539674,1.528403253745758,-1.417893241697616,-0.060093244684294,-0.01769752052277684,-0.3840623557205303,Northeast,value,month_to_month,organic,platinum,omnichannel
1.2378470302530615,-1.2569355671301623,-1.5709544636992863,1.0518348841053515,-0.7668615377503503,-1.138016681430072,-0.02702702702702693,0.5900983441750995,1.5837348299705312,1.2331731211074068,-0.4033733534562234,1.4718779787835274,-0.22558586790310892,-1.599178077877296,0.028485443263159625,Northeast,premium,annual,sales,gold,omnichannel
0.06910423660832803,1.6779522060160128,-0.6733494644981357,-1.7104839971724757,-0.4608455321872651,0.8787217413573976,0.24324324324324337,-1.1929326238359925,-1.238097674054266,-0.9874267368291001,-0.01701803201582709,0.508620905289813,1.5881002388947525,0.29859859094812696,-1.2091579536879102,Northeast,premium,annual,sales,platinum,online
-1.4892194882513166,-0.6925340722943594,-1.6117546909357023,-0.9001512132475492,-1.0728775433134354,0.8787217413573976,-0.02702702702702693,1.7787856561824942,-1.238097674054266,1.1147411286841264,-1.5624393177774123,-1.417893241697616,-0.8644489025891017,-1.599178077877296,-0.3840623557205303,Northeast,standard,annual,sales,none,store
-0.3204766946065831,-1.5391363145480637,-0.6325492372617199,-1.5549054597390886,-1.6084055530488346,-1.138016681430072,1.0540540540540542,1.1844420001787968,1.2701978850788869,0.641013158991005,1.1420479323053618,-0.08415267839862674,1.3306765050380622,0.9311908138899346,-1.0028840541960653,South,premium,month_to_month,sales,gold,omnichannel
0.4586851678232392,-0.41033332487645796,-0.18374673766114452,-1.5489159464615239,1.0692344956281605,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,-1.5516346189459103,-0.5433067652417988,-1.176083996337016,1.1013944889782528,1.1912836727236713,1.5637830368317422,1.2661288402142294,West,value,multi_year,organic,platinum,store
-1.0996385570364053,1.2828711596309508,-0.22454696489756046,-0.5451702462008297,1.0692344956281605,0.8787217413573976,1.0540540540540542,-0.5985889678322952,1.2701978850788869,-0.6025227614534389,1.1420479323053618,-1.491989939658671,0.7450936167525017,-0.6502897434645845,-1.6217057526716,Northeast,premium,annual,paid_search,silver,store
