signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_balance_usd,products_count,mobile_logins_30d,overdrafts_12m,branch_visits_90d,region,customer_segment,contract_type,acquisition_channel,account_type
0.0,0.47299790863885055,0.3421623875613977,-1.116958112115408,0.0,-1.5549819130780913,0.0,0.0,-0.2440878853539444,0.0,0.0,1.2383118621202,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,1.0337987470559933,0.18063238147671004,0.0,-1.5549819130780913,0.0,0.0,0.9368607951267718,0.0,0.0,1.5155593707101522,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.0401198477106177,-1.386928511175091,-0.8319884462917229,0.0,0.6430942968465128,0.0,0.0,-1.311085377367223,0.0,0.0,0.2767805820862143,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.47270068907956714,0.6879805673086955,0.23639913789187803,0.0,-1.5549819130780913,0.0,0.0,1.3201511563354253,0.0,0.0,0.5331020442180866,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,-0.6952921516804955,0.10462342308412777,0.0,0.6430942968465128,0.0,0.0,-1.0935421993839332,0.0,0.0,0.23840820036469462,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.37842804886700876,-1.732746690922389,-0.36559287093855075,0.0,0.6430942968465128,0.0,0.0,-1.2592893826092968,0.0,0.0,0.7616050567754795,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,-0.6952921516804955,1.6782465230798596,0.0,0.6430942968465128,0.0,0.0,0.014892088435686342,0.0,0.0,0.7779053304059976,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.09442124999220007,-1.386928511175091,-0.8999782298851416,0.0,0.6430942968465128,0.0,0.0,1.030093585691039,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.8512773477262175,0.6879805673086955,1.4078705786601309,0.0,0.6430942968465128,0.0,0.0,0.584648030772874,0.0,0.0,0.46131510363643424,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.7564102683950924,-0.6952921516804955,1.464055979587585,0.0,0.6430942968465128,0.0,0.0,-1.352522173173564,0.0,0.0,0.5226815092840553,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.5672705488514089,-0.3494739719331978,-0.019447143826813916,0.0,0.6430942968465128,0.0,0.0,-0.18193269164443301,0.0,0.0,0.9865773721842213,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.2292595672543012,1.0337987470559933,1.3958801124250875,0.0,0.6430942968465128,0.0,0.0,-1.8601229218012403,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.5672705488514089,-1.386928511175091,1.3682279896164937,0.0,-1.5549819130780913,0.0,0.0,-0.16121429374126256,0.0,0.0,-1.2235741079301021,2.5114682588520574,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.47299790863885055,1.7254351065505888,1.1704796440670377,0.0,-1.5549819130780913,0.0,0.0,-0.057622304225410266,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.47270068907956714,-0.003655792185900041,1.1588350600132469,0.0,0.6430942968465128,0.0,0.0,1.672363920689323,0.0,0.0,0.4409798849787618,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.6618404086232507,-0.3494739719331978,0.3282735918284418,0.0,0.6430942968465128,0.0,0.0,-0.0058263094674841165,0.0,0.0,0.0502745193942429,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.09442124999220007,0.6879805673086955,0.0556963257861067,0.0,0.6430942968465128,0.0,0.0,0.33602725593482846,0.0,0.0,0.5296072617037069,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,2.0806855247601606,-1.386928511175091,1.5998078598629588,0.0,0.6430942968465128,0.0,0.0,-1.2592893826092968,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.47299790863885055,1.379616926803291,0.2719894917581745,0.0,-1.5549819130780913,0.0,0.0,-1.0003094088196662,0.0,0.0,0.9539862845813192,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.945549987938776,1.7254351065505888,-0.1900182365175792,0.0,0.6430942968465128,0.0,0.0,0.5328520360149478,0.0,0.0,0.19342816726993065,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.891545805216477,-1.0411103314277934,-1.593830244629465,0.0,0.6430942968465128,0.0,0.0,-1.1246197962386888,0.0,0.0,-0.11899435859222439,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.0401198477106177,0.3421623875613977,-0.5293556375733798,0.0,0.6430942968465128,0.0,0.0,-0.4823494612404047,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.37813082930772535,0.3421623875613977,-0.7922403692753437,0.0,0.6430942968465128,0.0,0.0,0.6571624234339706,0.0,0.0,0.7978655297352699,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.8509801281669342,-0.3494739719331978,0.7954183754896712,0.0,-1.5549819130780913,0.0,0.0,-1.352522173173564,0.0,0.0,1.1048323981850838,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.28385818909516697,-1.386928511175091,0.04025574136665307,0.0,0.6430942968465128,0.0,0.0,-1.7668901312369731,0.0,0.0,1.2160590585255189,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.8509801281669342,-0.6952921516804955,-1.676516626511148,0.0,-1.5549819130780913,0.0,0.0,0.20135766956422047,0.0,0.0,0.9160136134992611,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.18928832932332523,-1.0411103314277934,-1.2304725707045026,0.0,0.6430942968465128,0.0,0.0,-0.2855246811602853,0.0,0.0,1.0597649835024714,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.47270068907956714,-0.3494739719331978,0.7105707086747068,0.0,0.6430942968465128,0.0,0.0,-1.0210278067228367,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.47270068907956714,1.7254351065505888,-0.8478468048606509,0.0,0.6430942968465128,0.0,0.0,0.9990159888362832,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.7564102683950924,-0.3494739719331978,-1.0964316496437891,0.0,-1.5549819130780913,0.0,0.0,0.12884327690312386,0.0,0.0,0.43475382659465445,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.6618404086232507,0.3421623875613977,1.6814659951192479,0.0,-1.5549819130780913,0.0,0.0,-0.451271864385649,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.6621376281825341,1.0337987470559933,-0.6741335283481504,0.0,0.6430942968465128,0.0,0.0,-0.16121429374126256,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.2835609695358836,-1.386928511175091,1.6175030321090766,0.0,0.6430942968465128,0.0,0.0,-0.4616310633372342,0.0,0.0,1.2720995163104682,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.4186965063572683,0.3421623875613977,-0.7295787727407854,0.0,0.6430942968465128,0.0,0.0,-0.6998926392236945,0.0,0.0,0.6361122699697296,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.323829427026143,-0.6952921516804955,0.07150281073147517,0.0,0.6430942968465128,0.0,0.0,0.23243526641897616,0.0,0.0,0.5119496072975436,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.18899110976404185,0.6879805673086955,0.6346581864816284,0.0,0.6430942968465128,0.0,0.0,1.3305103552870106,0.0,0.0,0.701907559289173,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.7564102683950924,-1.386928511175091,1.7370527605050172,0.0,0.6430942968465128,0.0,0.0,1.0093751877878683,0.0,0.0,0.3726700902607308,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.18928832932332523,-0.003655792185900041,-0.1140461815082007,0.0,-1.5549819130780913,0.0,0.0,1.2476367636743286,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.7564102683950924,-1.386928511175091,1.464515183006882,0.0,0.6430942968465128,0.0,0.0,-0.47199026228881946,0.0,0.0,0.6682387119917411,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.18899110976404185,0.6879805673086955,-0.437715311233084,0.0,0.6430942968465128,0.0,0.0,-0.7206110371268649,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.7966787258853518,-0.3494739719331978,-0.36825914037500956,0.0,-1.5549819130780913,0.0,0.0,-0.10941829898333641,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.6618404086232507,1.379616926803291,0.8936384706116285,0.0,-1.5549819130780913,0.0,0.0,0.812550407707749,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.28385818909516697,1.0337987470559933,1.5214510107503296,0.0,-1.5549819130780913,0.0,0.0,-1.0210278067228367,0.0,0.0,0.43366404191097147,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.1346897074824596,-1.0411103314277934,1.7417878823441861,0.0,0.6430942968465128,0.0,0.0,1.2476367636743286,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.3241266465854264,-1.386928511175091,-1.6437659183533424,0.0,0.6430942968465128,0.0,0.0,1.4341023448028627,0.0,0.0,1.3140471678071013,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.7564102683950924,0.6879805673086955,0.8568341346959841,0.0,0.6430942968465128,0.0,0.0,-0.30624307906345577,0.0,0.0,0.9675169627100066,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,1.7254351065505888,-0.2888503707685164,0.0,-1.5549819130780913,0.0,0.0,0.32566805698324325,0.0,0.0,1.9947131811810124,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,0.6879805673086955,1.1133831473486047,0.0,-1.5549819130780913,0.0,0.0,-0.04726310527382503,0.0,0.0,0.3245816776363856,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.1346897074824596,0.6879805673086955,0.7769409211486629,0.0,0.6430942968465128,0.0,0.0,0.8229096066593342,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,2.364395104075686,1.379616926803291,-0.8040266483948312,0.0,0.6430942968465128,0.0,0.0,-0.40983506857930807,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.6618404086232507,0.6879805673086955,-0.35482422001815844,0.0,-1.5549819130780913,0.0,0.0,0.8850648003688456,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.18928832932332523,1.379616926803291,0.3800495606807545,0.0,0.6430942968465128,0.0,0.0,-1.1867749899482003,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.0401198477106177,-1.0411103314277934,1.6042794358428343,0.0,-1.5549819130780913,0.0,0.0,-0.15085509478967732,0.0,0.0,0.6245086364361845,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.945549987938776,0.3421623875613977,-0.6046724834583322,0.0,-1.5549819130780913,0.0,0.0,0.7607544129498228,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,1.2295567868135846,1.0337987470559933,-1.3400223526150838,0.0,0.6430942968465128,0.0,0.0,0.4603376433538512,0.0,0.0,0.42823067081186156,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.47299790863885055,0.3421623875613977,-0.8073195790555017,0.0,0.6430942968465128,0.0,0.0,-1.6943757385758764,0.0,0.0,-0.23445541844657272,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,1.3241266465854264,-0.003655792185900041,0.4970322410007366,0.0,0.6430942968465128,0.0,0.0,0.15992087375787956,0.0,0.0,-0.18707295285213135,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,0.6879805673086955,-1.2572745231189155,0.0,0.6430942968465128,0.0,0.0,-0.3476798748697967,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,1.0404170672699011,0.6879805673086955,1.4861163694780246,0.0,0.6430942968465128,0.0,0.0,-0.3476798748697967,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.18928832932332523,-1.386928511175091,1.2767991614393694,0.0,-1.5549819130780913,0.0,0.0,-0.5134270580951603,0.0,0.0,0.7640950311961942,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,1.7254351065505888,-1.151309069338263,0.0,-1.5549819130780913,0.0,0.0,0.449978444402266,0.0,0.0,1.082585847584763,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.9861156649883187,1.7254351065505888,-1.1840639552375636,0.0,0.6430942968465128,0.0,0.0,1.1544039731100615,0.0,0.0,1.4847861408008793,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-1.323829427026143,0.6879805673086955,-1.2026011164674348,0.0,0.6430942968465128,0.0,0.0,0.6985992192403115,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.7021088661135102,-1.0411103314277934,1.4142693119770198,0.0,0.6430942968465128,0.0,0.0,0.719317617143482,0.0,0.0,0.7517432830041136,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.18899110976404185,-0.3494739719331978,1.3204870227578558,0.0,0.6430942968465128,0.0,0.0,-0.3476798748697967,0.0,0.0,0.6438494686574578,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,3.5938032811096288,1.379616926803291,-0.31249952093489514,0.0,0.6430942968465128,0.0,0.0,-0.09905910003175118,0.0,0.0,-1.2235741079301021,2.5114682588520574,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.8509801281669342,0.3421623875613977,-0.9635166299159094,0.0,-1.5549819130780913,0.0,0.0,-0.8449214245458877,0.0,0.0,0.486050506325149,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.2835609695358836,-1.0411103314277934,-0.9085666219629639,0.0,-1.5549819130780913,0.0,0.0,0.947219994078357,0.0,0.0,0.8567256069769278,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.18899110976404185,-1.0411103314277934,-0.11587289897677806,0.0,0.6430942968465128,0.0,0.0,-0.0679815031769955,0.0,0.0,1.7642023161013651,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.5672705488514089,-1.0411103314277934,0.6364554856871802,0.0,0.6430942968465128,0.0,0.0,-1.40431816793149,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,-0.003655792185900041,1.0435960645496343,0.0,0.6430942968465128,0.0,0.0,-0.6584558434173535,0.0,0.0,0.9929023561457645,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.0401198477106177,0.6879805673086955,0.8291842748307,0.0,-1.5549819130780913,0.0,0.0,-1.311085377367223,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,0.6879805673086955,1.024374450004874,0.0,-1.5549819130780913,0.0,0.0,-1.445754963737831,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,1.379616926803291,-0.6712272128483061,0.0,0.6430942968465128,0.0,0.0,-0.7413294350300355,0.0,0.0,0.8580251074714477,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,0.6879805673086955,-1.704830399128972,0.0,0.6430942968465128,0.0,0.0,-0.04726310527382503,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.8509801281669342,0.3421623875613977,-0.18519590432470734,0.0,0.6430942968465128,0.0,0.0,-1.4353957647862459,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.6618404086232507,-1.386928511175091,0.20497138120740838,0.0,-1.5549819130780913,0.0,0.0,0.18063927166105,0.0,0.0,0.9320421223749108,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.1346897074824596,-0.003655792185900041,0.333902576274924,0.0,-1.5549819130780913,0.0,0.0,-0.8552806234974729,0.0,0.0,0.8097067770544879,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.5672705488514089,-1.386928511175091,-0.2441643773779108,0.0,0.6430942968465128,0.0,0.0,1.3201511563354253,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,0.6879805673086955,0.048173083716882024,0.0,-1.5549819130780913,0.0,0.0,-0.7516886339816207,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.945549987938776,1.0337987470559933,0.7185682984761473,0.0,0.6430942968465128,0.0,0.0,-0.3580390738213819,0.0,0.0,1.1704978176216696,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,1.0404170672699011,-0.6952921516804955,-0.25996912159765634,0.0,0.6430942968465128,0.0,0.0,-0.9381542151101547,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.7564102683950924,1.379616926803291,-1.407552236498956,0.0,0.6430942968465128,0.0,0.0,0.905783198272016,0.0,0.0,0.04337554261710666,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.7564102683950924,0.3421623875613977,-1.4451280620106302,0.0,0.6430942968465128,0.0,0.0,-0.22336948745077392,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.945549987938776,1.379616926803291,0.7409703928063446,0.0,0.6430942968465128,0.0,0.0,0.7400360150466524,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.09442124999220007,-0.6952921516804955,-0.33778791242027445,0.0,0.6430942968465128,0.0,0.0,1.6412863238345674,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,-1.0411103314277934,1.5379358564709074,0.0,-1.5549819130780913,0.0,0.0,-0.6480966444657683,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.2292595672543012,0.3421623875613977,0.596272575410223,0.0,-1.5549819130780913,0.0,0.0,0.7711136119014081,0.0,0.0,0.35866033656416796,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.37842804886700876,1.0337987470559933,0.7687391442316664,0.0,0.6430942968465128,0.0,0.0,-0.6273782465625979,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.7564102683950924,0.3421623875613977,1.3547998580895717,0.0,0.6430942968465128,0.0,0.0,0.22207606746739092,0.0,0.0,0.23747409920725215,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.47270068907956714,0.3421623875613977,-0.8123967534795531,0.0,-1.5549819130780913,0.0,0.0,2.066013480849562,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.5675677684106923,0.3421623875613977,1.0308314976301272,0.0,-1.5549819130780913,0.0,0.0,-0.6584558434173535,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.47270068907956714,-0.6952921516804955,-1.2571862683298392,0.0,0.6430942968465128,0.0,0.0,0.9679383919815274,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.09471846955148346,0.3421623875613977,1.656993133588155,0.0,0.6430942968465128,0.0,0.0,-0.057622304225410266,0.0,0.0,0.8833842062642563,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.7966787258853518,-0.6952921516804955,-1.006827624137057,0.0,0.6430942968465128,0.0,0.0,0.543211234966533,0.0,0.0,1.4261078813952222,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.00014860977964169524,-0.3494739719331978,1.1028242538657609,0.0,0.6430942968465128,0.0,0.0,0.36710485278958416,0.0,0.0,1.3053869309519517,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.0401198477106177,-1.386928511175091,-0.534520196423696,0.0,-1.5549819130780913,0.0,0.0,1.2787143605290843,0.0,0.0,-0.08097535121862855,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.0401198477106177,1.379616926803291,-0.6563326940567282,0.0,-1.5549819130780913,0.0,0.0,0.29459046012848755,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.37813082930772535,-1.386928511175091,1.0498499694947052,0.0,0.6430942968465128,0.0,0.0,-0.22336948745077392,0.0,0.0,1.5368881741382796,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.8509801281669342,-1.0411103314277934,-1.3510364458482926,0.0,0.6430942968465128,0.0,0.0,-0.5237862570467456,0.0,0.0,0.6964959935037282,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.00014860977964169524,-1.0411103314277934,1.3460152862340582,0.0,0.6430942968465128,0.0,0.0,2.066013480849562,0.0,0.0,1.158762871206569,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.47270068907956714,-0.3494739719331978,0.3719611050018033,0.0,0.6430942968465128,0.0,0.0,0.5017744391601922,0.0,0.0,1.7453766344154267,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.2835609695358836,0.3421623875613977,-1.4622700316538186,0.0,-1.5549819130780913,0.0,0.0,-0.3580390738213819,0.0,0.0,0.8978217289083056,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.5672705488514089,0.6879805673086955,-0.19632784468258038,0.0,0.6430942968465128,0.0,0.0,0.20135766956422047,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.7021088661135102,1.7254351065505888,-1.5701962387760044,0.0,0.6430942968465128,0.0,0.0,-1.1039013983355184,0.0,0.0,1.3662231147444985,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,1.379616926803291,0.1898352496993844,0.0,0.6430942968465128,0.0,0.0,-0.94851341406174,0.0,0.0,0.557087087583624,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.47299790863885055,-1.732746690922389,-1.1501833420779919,0.0,0.6430942968465128,0.0,0.0,0.30494965908007277,0.0,0.0,0.8603531453715619,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,2.0806855247601606,0.6879805673086955,1.5280306054594288,0.0,0.6430942968465128,0.0,0.0,-1.580424550108439,0.0,0.0,0.4190916790552144,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,1.0404170672699011,-0.3494739719331978,0.7953887831540838,0.0,-1.5549819130780913,0.0,0.0,0.5639296328697035,0.0,0.0,0.01204804087445226,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,1.3241266465854264,-1.732746690922389,-0.7796747672945239,0.0,0.6430942968465128,0.0,0.0,-1.3835997700283196,0.0,0.0,0.5268294892092523,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.28385818909516697,1.0337987470559933,0.0748204596959896,0.0,-1.5549819130780913,0.0,0.0,0.07704728214519772,0.0,0.0,0.4257883153481947,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,0.3421623875613977,-1.6322322185217246,0.0,-1.5549819130780913,0.0,0.0,-1.1660565920450299,0.0,0.0,1.4117494030132083,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.5675677684106923,0.6879805673086955,1.1887438595192523,0.0,-1.5549819130780913,0.0,0.0,-0.5548638539015013,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.28385818909516697,1.0337987470559933,-1.0034081427236081,0.0,-1.5549819130780913,0.0,0.0,0.8021912087561638,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
